en,ha
Both of these passages encourage us to pray and to keep praying.,Duk waɗannan wurare suna ƙarfafa mu mu yi addu'a kuma mu ci gaba da yin addu'a.
He has not left that option open to us.,Bai nufa da haka ba.”
It is an error to say that God never supports a war.,Kuskure ne a ce Allah baya goyon bayan yaki.
Spiritual growth is identified by the fruit of the Spirit becoming increasingly evident in a believer’s life.,An gano girman Ruhaniya daga albarkar Ruhu yadda yana ƙara bayyana a rayuwar mai bi.
"Africans were rounded up by slave-hunters, who sold them to slave-traders, who brought them to the New World to work on plantations and farms.","'Yan Afirka sun hadu da masu farautar bayi, wadanda suka sayar da su ga' yan kasuwar bayi, wadanda suka kawo su zuwa Sabuwar Duniya don yin aiki a gonaki da gonaki."
Having Israel as a nation in its own land is important in light of end-times prophecy because of Israel’s prominence in eschatology (Daniel 10:14; 11:41; Revelation 11:8).,Samun Isra’ila a matsayin ƙasa a cikin ƙasarta yana da mahimmanci dangane da annabcin ƙarshen zamani saboda darajar Isra’ila game da ilimin kimiyyar sihiri (Daniyel 10:14; 11:41; Wahayin Yahaya 11:8).
It’s going to be bloody (v. 13) and gory.,Zai zama jini (aya 13) da gory.
The angel encourages Joseph to not fear marrying Mary with these words: “What is conceived in her is from the Holy Spirit” (Matthew 1:20).,Mala'ikan ya karfafa Yusufu da kada ya ji tsoron auren Maryamu da waɗannan kalmomin: “domin cikin nan nata daga Ruhu Mai Tsarki ne” (Matiyu 1:20).
Answer,a duniya.
"God intended mankind to have fulfillment in life, but our condition (especially touching our fellowship with God) was adversely affected by the fall into sin and the resulting curse upon the earth (Genesis 3).","Hakanan, mun kawo ga cikakken da’ira, nufin Allah ya halicce mu mu sami zumunci da shi; mutum yayi zunubi, ya tsinke zumunci nan; Allah ya maido da cikakken zumunci nan cikin madawwamin zamani tare da waɗancan da ya tsammaci sun cancanta masa."
"But with man’s fall into sin, fellowship with God is broken, relationships with others are strained, work seems to always be frustrating, and man struggles to maintain any semblance of dominion over nature.","Amma tare da faɗuwar mutum cikin zunubi, zumunci tare da Allah ya ɓaci, alaƙar da ke tsakaninmu da wasu ta yi tsami, aiki kamar yana zama abin ɓacin rai koyaushe, kuma mutum yana ƙoƙari ya kula da kowane irin kamanni da mulkin yanayi."
"Somehow, in the mystery of God, predestination works hand-in-hand with a person being drawn by God (John 6:44) and believing unto salvation (Romans 1:16).","Ko ta yaya, a cikin asirin Allah, ƙaddara tana aiki hannu da hannu tare da mutumin da Allah ke jawowa (Yahaya 6:44) da gaskantawa zuwa ceto (Romawa 1:16)."
Women are to take a less authoritative role.,Mataye ya kamata su ɗauki matsayin da ya gaza da iko.
Seek the Lord’s will (Proverbs 3:5-6) and follow His leading.,Nemi nufin Ubangiji (Misalai 3:5-6) kuma bi jagoransa.
"For example, the human eye is obviously a very useful system.","Misali, idanun mutum tabbas tsari ne mai matukar amfani."
"In fact, the penalty for such a crime in the Mosaic Law was death: “Anyone who kidnaps another and either sells him or still has him when he is caught must be put to death” (Exodus 21:16).",(Fitowa 21:16).
Does God give visions to people today?,Shin Allah yana ba wa mutane wahayi a yau?
No one comes to the Father except through me” (John 14:6).,"Ba mai zuwa wurin Uba sai ta wurina."""
"We believe that Genesis 1–2 is literal, and young earth creationism is what a literal reading of those chapters presents.","Mun yi imani cewa Farawa 1-2 na zahiri ne, kuma ƙirar halittar ƙasa shine abin da karatun zahiri na waɗannan surorin yake gabatarwa."
The Quest Study Bible,Koma zuwa shafin gida na Hausa
Satan pretends to be kind and helpful.,Shaiɗan yana yin kamar yana da kirki da taimako.
Miscellaneous Bible Questions,English
There is a distinct difference between being possessed by a demon and being oppressed or influenced by a demon.,Akwai bambanci sosai tsakanin kasancewa da aljan da kuma zaluntar ka ko kuma shafar shi.
"The Bible says, for example, that we are to “make the most of every opportunity” (Colossians 4:5).","Littafi Mai Tsarki ya ce, misali, cewa mu “yi amfani da kowace dama” (Kolosiyawa 4:5)."
"• As C. S. Lewis pointed out, if Jesus is not God, then Jesus is the worst of liars and untrustworthy in every way.","Lewis yayi gardama, gaskatawa ga Yesu da zaman malamin kirki ba zaɓi ba ne."
"It is not simply a human body being cast into the lake of fire; it is a human’s body, soul, and spirit.","Ba wai kawai ana jefa jikin mutum cikin korama ta wuta ba; jikin mutum ne, ruhunsa, da kuma ruhunsa."
Scripture presents conclusive evidence that Jesus Christ was in fact resurrected from the dead.,Littafi yana da cikakkiyar shaida cewa hakika an ta da Yesu Almasihu daga matattu.
"Paul learned that, although the pressure he faced was beyond his ability to endure, the Lord can bear all things: “This happened that we might not rely on ourselves but on God, who raises the dead” (2 Corinthians 1:9).","Yesu, ya mutu don dukkan zunuban mu... kuma idan Kirista na gaske zai, a lokacin faɗawa da raunin ruhu, kashe kansa – wannan zai zama zunubi ne wanda Yesu ya mutu domin ta."
"Jesus declared His purpose was “to seek and to save what was lost” (Luke 19:10), and He pronounced His purpose accomplished when He died on the cross with the words, “It is finished!” (John 19:30).",Mun yi tawaye ga umarnan Allah; mun zama” kamar tumakin da suka ɓata.” (Ishaya 53:6).
"If Jesus had not been resurrected, the disciples would have known it.","Da a ce Yesu bai tashi daga matattu ba, da almajiran sun sani."
"Jesus had to come from some nation of people, and God chose Israel.","Dole ne Yesu ya fito daga wata al'umma ta mutane, kuma Allah ya zaɓi Isra'ila."
Why is the question of Jesus’ identity so important?,Me yasa tambayar kan gaskiyar shaidar Yesu tana da muhimmanci?
Anything that can be considered foreplay should be avoided until marriage.,Duk wani abu da za'a yi la'akari da shi kamar wasa ne to a kauce masa har zuwa aure.
"Reading the Scriptures carefully, one finds that the more critical a topic is, the more directly the Bible addresses it.","Karanta Nassosi a hankali, mutum zai ga cewa mafi mahimmancin magana, haka kai tsaye Littafi Mai Tsarki ke magana da shi."
"Roman mosaics, Mayan pottery, and Babylonian city walls all testify to man’s trans-cultural, geographically unbounded fascination with these creatures.","Zanen hotunan Romawa, kayan yumɓu na manya da bangayen birnin Babila duk sun shaida ma’amalar al’adar ɗan adam, a labarin ƙasa- waɗancan halittu ba iyaka da ban sha’awa suke, Nitsattsen bayyanai kamar na Marco Polo’s II Milione sun haɗu da tatsuniyoyin almara na dabbobi masu ɓoye dukiya."
"For God will bring every deed into judgment, including every hidden thing, whether it is good or evil"" (Ecclesiastes 12:13-14).","Allah zai shara'anta kowane irin aiki, ko a ɓoye aka yi shi, ko nagari ne, ko mugu"" (Mai-Wa'azi 12:13-14)."
"In some cases, the psychics themselves are deceived, not knowing the true source of the information they receive.","A wasu halaye, su kansu masu ilimin bokanci ana yaudarar su, ba tare da sanin asalin tushen labarin da suka samu ba."
Wednesday to Sunday is four days.,Laraba zuwa Lahadi kwana hudu ne.
Physical discipline should never be used to cause lasting physical harm or pain.,Bai kamata a yi amfani da horo na jiki don haifar da lahani na jiki ko zafi ba.
"If the earth were significantly closer to or further away from the sun, many species would cease to exist.","Idan duniya ta kasance tazarar mil kaɗan ko ta fi ta nesa da Rana, da yawa jinsunan za su daina wanzuwa."
A common misconception about the seven deadly sins is that they are sins that God will not forgive.,Kuskuren fahimta game da zunubai masu rai guda bakwai shine cewa zunubai ne da Allah ba zai gafarta musu ba.
"It is not a matter of the length of time we sin, but the character of the God against whom we sin.","Lokacin da Sarki Dauda ya aikata zunubin zina da kisan kai, sai ya faɗi, ""A kanku, kai kaɗai na yi wa zunubi, na aikata mugunta a gabanka ..."" (Zabura 54:14)."
"Hebrews 10:25 says we should “not [be] giving up meeting together, as some are in the habit of doing, but encouraging one another—and all the more as you see the Day approaching.” Even in the early church, some were falling into the bad habit of not meeting with other believers.","Halartar Ikklisiya ba ""kyakkyawar shawara ba ce"" kawai; nufin Allah ne ga masu imani, Ibrananci 10:25 ya ce “Kada mu bar yin taronmu, yadda waɗansu suke yi, sai dai mu ƙarfafa wa juna zuciya, tun ba ma da kuka ga ranar nan tana kusatowa ba.” Ko a cikin cocin farko, wasu suna faɗawa cikin mummunar ɗabi'ar rashin haɗuwa da sauran masu bi."
The punishment of the wicked in hell is as never ending as the bliss of the righteous in heaven.,"Haka ne, jahannama wuri ne na azaba da azaba wanda ke wanzuwa har abada abadin, ba shi da iyaka."
“But God has revealed it to us by his Spirit.,"“ Mune Allah ya bayyana wa, ta Ruhu, domin Ruhu shi yake fayyace kome, har ma zurfafan al’amuran Allah."
2) Does this teacher preach the gospel?,2) Shin wannan malamin yana wa'azin bishara?
"After being filled with the Spirit, he spoke openly and strongly to the Jews at Pentecost.","Bayan an cika shi, yayi magana a fili kuma da ƙarfi ga Yahudawa a ranar Fentikos na mai Ceto."
"For example, the Bible makes the claim that “man is destined to die once, and after that to face judgment” (Hebrews 9:27), while some Eastern religions teach reincarnation.",(Yahaya 14:6).
It is impossible for us to fully understand the relationship between God’s sovereignty and man’s free will and responsibility.,Ba shi yiwuwa mu fahimci dangantakar da ke tsakanin ikon mallakar Allah da 'yancin ɗan adam da alhakinsa.
"We no longer live in just a chocolate, vanilla, and strawberry world.","Ba ma sauran rayuwa kawai cikin duniyar cakulat, banilla, da strawberry (wani irin ruwan zaki na wata ƴaƴan itace)."
"“If anyone would come after me, he must deny himself and take up his cross and follow me.","Idan kai mai son wasanni ne kuma ka yanke shawara kaje kallon wata wasa ta gwanaye, zaka iya cabko ƴan daloli kuma ka sami wurin zama da “haɓo” a layuka na sama a babban filin wasanni ko zaka iya fitar da ƙalilan ɗarurrukan daloli kuma ka zauna can kasa kuma kana gab da wasan."
"However, just because the Bible does not specifically address the issue does not mean God approves of “pre-sexual” activity before marriage.","Koyaya, kawai saboda Littafi Mai Tsarki bai yi magana game da batun ba yana nufin Allah ya yarda da yin “jima’i” kafin aure."
"Not just physical death, but eternal death!","Ba kawai mutuwar jiki ba, amma mutuwa ta har abada!"
"If a literal interpretation is not used in studying the Scriptures, there is no objective standard by which to understand the Bible.","Idan ba a yi amfani da fassara ta zahiri a cikin nazarin Nassosi ba, babu wata miƙaƙƙiyar manufa da za a iya fahimtar Littafi Mai-Tsarki da ita."
"In fact, medical treatments are viewed favorably.","A gaskiya ma, ana ba da kulawar likita da kyau."
James and Paul do not disagree in their teaching regarding salvation.,Yakubu da Bulus ba sa rashin jituwa a kan koyarwar su kan ceto ba.
"All of your sins are forgiven, and God promises to never leave you or forsake you (Romans 8:38–39; Matthew 28:20).",Dukan zunubanka an yafe su kuma Allah yayi alƙawari ba zai taɓa bar ka ko ya yashe ka ba (Romawa 8:38-39; Matiyu 28:20).
Understanding the Bible is key to living a successful and powerful Christian life.,Ganewa da littafi Mai Tsarki shine mabuɗin rayuwar nasara da rayuwar Kirista mai ƙarfi.
But the sorrows He bore were not His own; they were ours.,"Amma ya ɗaure da wahala wadda ta ainihi ta mu ce, raɗaɗin ya kamata mune zamu sha shi."
"“But he was pierced for our transgressions, he was crushed for our iniquities; the punishment that brought us peace was upon him, and by his wounds we are healed.” The word translated “healed” can mean either spiritual or physical healing.","Kalmar da aka fassara ""warkarwa"" na iya nufin ko dai warkarwa na ruhaniya ko na zahiri."
"The Son is God (John 1:1, 14; Romans 9:5; Colossians 2:9; Hebrews 1:8; 1 John 5:20).","Ɗan Allah ne: Yahaya 1:2,14; Romawa 9;5; Kolosiyawa 2:9; Ibraniyawa 1:8; 1Yahaya 5:20."
"The discovery of the empty tomb was made just at sunrise (Mark 16:2), before it was fully light (John 20:1).","Gano kabarin fanko anyi shi ne faɗuwar rana (Markus 16:2), kafin gari ya waye (Yahaya 20:1)"
"""For it is by grace you have been saved, through faith - and this not of yourselves, it is the gift of God - not by works, so that no one can boast"" (Ephesians 2:8-9).","“Domin ta wurin alheri ne aka cece ku saboda bangaskiya, wannan kuwa ba ƙoƙarin kanku ba ne, baiwa ce ta Allah, ba kuwa saboda aikin lada ba, kada wani yayi fariya” (Afisawa 2:8, 9)."
"God has also revealed Himself to us through His Word, the Bible.","Allah kuma ya bayyana kansa gare mu ta wurin Maganar sa, Littafi Mai Tsarki."
"Therefore, this is a promise that has yet to be fulfilled.","Saboda haka, wannan wa'adi ne wanda har yanzu ba a cika shi ba."
