sentence_eng_Latn,sentence_hau_Latn
"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.","Da fatan za a tuna cewa da gaske ana ziyartar babban kabari ne, kazalika da shafin da ke da kusan ma'ana ga yawancin ɓangarorin duniya."
"There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Har yanzu akwai maza da mata da yawa da ke raye waɗanda suka rayu lokacinsu a nan, kuma da yawa da yawa waɗanda suke da ƙaunatattunsu waɗanda aka kashe ko suka yi aiki zuwa can, yahudawa da waɗanda ba Yahudawa ba."
"Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Da fatan za a kula da rukunin yanar gizon tare da dukkan mutunci, girmamawa da girmama shi. Kada ku yi ba'a game da fitinar Holocaust ko Nazis."
Do not deface the site by marking or scratching graffiti into structures.,Kada ku lalata wurin ginin ta hanyar sa alamar ko kuma nuna alamar rubutu a cikin ginin.
"Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Harsunan Barcelona na yau da kullun sune Catalan da Spanish. Kimanin rabin sun fi son yin magana da Catalan, yawancinsu sun fahimce shi, kuma kusan kowa ya san Sifen."
"However, most signs are indicated only in Catalan because it is established by law as the first official language.","Ko da yake, ana nuna galibin alamomin ana nuna su Katalanci sakamakon bisa doka shi ne yaren hukumana farko."
"Yet, Spanish is also widely used in public transport and other facilities.","Duk da haka, ana kuma amfani da harshen Spanish sosai a harkar sufuri na jama’a da wasu wurare."
"Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Ana yin sanarwar yau da gobe a jirgin ƙarƙashin ƙasa a Catalan kaɗai, amma na’urar da ke aiki da kanta ce ke sanar da hargitsin da babu shiri a harsuna iri-iri da suka haɗa da Sifaniyanci, Turanci, Faransanci, Larabci da harshen Japan."
"Parisians have a reputation for being egocentric, rude and arrogant.","Mutanen Paris sun yi suna kan son kai, rashin kunya da girman kai."
"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","Yayin da yake wannan yawanci ra’ayi ne wanda ba daidai ba, hanya mafi kyau don yin sabo a cikin Paris har yanzu shine kasancewa kan halayyarka mafi kyau, yin aiki kamar wanda yake “bien élevé” (wanda ya sami tarbiyya mai kyau). Zai sanya yin sabo ya kasance mai sauki."
Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,Fuskar mutanen Paris ta bazata za ta yi saurin ɓacewa idan ka nuna wasu halayen girmamawa.
"The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Tafkunan Plitvice na wajen shakatawa yana da wani surkukin daji, galibi da kamannin bishiyoyin fir da na kudan zuma da kuma hadin wanda ya shafi manyan tsaunuka da duwatsu tare da ciyaye na Rum."
"It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Tana da sanannun dangogin itatuwa iri daban-daban, sabo da jerin yankunan yanayi da ta ke da su, da bayyana nau’ukan ƙasa daban-daban da kuma tuddai masu mataki daban-daban."
The area is also home to an extremely wide variety of animal and bird species.,Rukunin muhalli na ga dabbobin daji mabambanta da kuma launukan tsuntsaye.
"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Dabbobin daji da ba su da yawa irin su Malu mai launin ruwan kasa da ke turai, kerkeci, mikiya, mujiya, kyanwar daji da kuma capercaillie a na iya samun su a can, tare da nau’ukan gama garin dabbobi masu yawa."
"While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.","Yayin ziyartar gidajen sufaye, an buƙaci mata su sa riguna masu rufe gwiwowinsu kuma su rufe ƙafadunsu, kuma."
"Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","Mafi yawancin gidajen ibada suna samar da mayafai ga matan da ba su zo da shiri ba, amma idan ki ka zo da naki, musamman wanda yake da launuka masu haske, za ki sami murmushi daga mai bauta namiji ko mace a ƙofar shiga."
"Along the same line, men are required to wear trousers covering the knees.","A bisa wannan madogara, ana buƙatar maza su sanya wanduna da ke rufe gwiwoyi."
This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!,Wannan ma za a iya aro shi daga tarin kayan a mashigar amma ba a wanke tufa bayan kowane mutum guda ya yi amfani da tufar don haka ba za ka/ki ji dadin saka wannan bujen ba. Kala guda zai iyamma dukkanin maza.
"Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.","Babban abincin, kamar na yankuna masu kama da wannan a cikin Bahar Rum, ya dogara ne akan burodi, kayan lambu da nama (musamman alade), kuma yana amfani da man zaitun ko'ina."
"A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.","Abincin dare mai sauki musamman ma lokacin bazara, shi ne na Pa amb Oli: Burodi ne da man zaitun da tumatir da kuma duk wani kayan hadin da ya samu kamar cukwui da abincin kifi da dai sauransu."
"All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","Dukkan sunaye, wadanda ke da kalmar Sie a ciki, koda yaushe suna farawa ne da babban harafi, koda a tsakiyar jimla ne."
This is an important way to distinguish between some verbs and objects.,Wannan mahimmiyar hanya ce wajen banbance kalmomin aikatau da kalmomi na abubuwa da ake iya gani.
"It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.","Hakanan yana iya kawo sauƙin karatu, kodayake rubutu yana da ɗan rikitarwa ta hanyar buƙatar gano ko ana amfani da fi'ili ko sifa a cikin sigar tabbatarwa."
Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written,Furuci yana da ɗan sauƙi a cikin Italiyanci tunda yawancin kalmomi ana furta daidai yadda ake rubuta suu
"The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.","Manyan haruffan da ya kamata a lura da su a nan sune c da g, kasancewar furucinsu ya banbamta daga wannan wasalin da ke biye."
"Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","Hakanan, tabbatar da furta r da rr daban: caro yana nufin ƙaunata, yayin da karas yana nufin karusa."
Persian has a relatively easy and mostly regular grammar.,Farisa tana da nahawu mai sauki da na yau da kullum.
"Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.","Saboda haka, karanta wannan share fagen nahawun zai taimaka muku koya da yawa game da nahawun Farisanci da fahimtar jumla da kyau."
"Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.","A bayyane take, idan ka san yaren Romance, zai yi sauki maka ka koyi Portuguese."
"However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.","Duk da haka, mutanen da ba su iya yaren sifaniyanci sosai ba ke ganin yaren Portuguese ya yi kusa da shi yadda ba lallai a karance shi daban ba."
"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.","Yawanci hasumiyoyin nazarin samaniya na baya sun zama tsohon yayi yanzu, inda suka zama gidajen kayan tarihi, ko kuma wuraren koyon ilimi."
"As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.","Kamar yadda gurbacewar haske a lokacin ganiyasa ba kamar irin yadda matsalar take a halin yanzu ba, galibi ya fi yawa a birane da kuma harabobin makarantun jami’a, wanda ya fi saukin samuwa akan wadanda aka gina a birane."
Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.,Yawancin gilasan hangen nesa na bincike na zamani kayayyaki ne masu girma sosai a yankunan da ke da tsarin yanayi masu kyau.
"Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.","Kallon buɗewar furen cherry, wanda aka sani da hanami, ya kasance wani ɓangare na al'adun Japan tun ƙarni na 8."
The concept came from China where plum blossoms were the flower of choice.,Tunanin ya fito ne daga China inda plum da suka yi girma sun kasance fure ne wanda aka fi so.
"In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.","A Japan, sarkin ne ya shirya kungiyar siyasa na farko don kan sa kawai da wasu membobin da ke da martaba kewaye da kotun sarakuna.."
"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen.","Tsirrai sun fi kyau idan suna muhallinsu na halitta, saboda haka guji zumuɗin tsige ko da samfur “daya ne kawai”."
"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion.","Idan kana ziyartar shiryayen lambu, tattara “samfurori” shi ma zai iya jawo wa a fitar da kai, ba tare da tattaunawa ba."
"Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.","Garin Singapore gari ne da akasari ya ke da tsaro ingantacce kuma da saukin ganewa, kuma ka na iya siyen komai daga saukarka a kasar."
"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","Amma ana sanya ku a cikin “manyan yankuna masu tsaka-tsakin” kawai 'yan digiri kaɗan arewacin kerjin za ku buƙaci ma'amala da zafin rana (koyaushe) da rana mai ƙarfi (lokacin da sama ta bayyana, mafi wuya)."
"There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.","Akwai kuma motocin bas kaɗan masu tafiya arewa zuwa Hebron, asalin wurin da aka binne shugabanni da aka ambata a baibul Ibrahim, Isa, Yakub, da matansu."
Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,Ka tabbatar motar da zaka shiga lalle wadda za ta je Hebron ce ba wadanda ke zuwa sabbin unguwanni yahudawa da ke Kiryat Arba ba ne.
Inland waterways can be a good theme to base a holiday around.,Jirgin ruwa na cikin gida na iya zama jigo mai kyau don kafa hutu a kusa.
"For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.","A misali ziyartar fadoji a Loire Valley, kwarin Rhine ko hawan jirgin ruwa zuwa wurare masu ban sha’awa a Danube ko tafiya cikin kwalekwale ta Erie Canal."
