en,sw
"When the United States was at war with the Barbary pirates, Secretary of State Timothy Pickering said, ""Taught by revelation that war with the Christians will guarantee the salvation of their souls, and finding so great secular advantages in the observance of this religious duty, their inducements to desperate fighting are very powerful.""","Wakati Marekani ilipigana na maharamia wa Barbary, Katibu wa Jimbo Timotheo Pickering alisema, ""Alifundishwa kwa ufunuo kuwa vita na Wakristo vitahakikisha wokovu wa roho zao, na kupata faida nyingi za kidunia katika kuzingatia wajibu huu wa kidini, vikwazo vyao kwa mapigano ya kukata tamaa ni nguvu sana."""
The Bible also says that anyone who departs the faith is demonstrating that he was never truly a Christian (1 John 2:19).,Pingamizi zaidi la kila mara kwa imani kwamba Mkristo hawezi kuupoteza wokovu ni 1) Je!
"Hell has become a controversial subject in recent years, even among Christians.","Jahannamu imekuwa suala la utata katika miaka ya hivi karibuni, hata miongoni mwa Wakristo."
Believers in all generations are called the “children of Abraham” (Galatians 3:7).,"Waumini katika vizazi vyote wanaitwa ""watoto wa Ibrahimu"" (Wagalatia 3: 7)."
The Messiah is victorious,Messiah adi nkunim o
Arrange and rearrange,Panga na pangua
"In fact, the Pharisees were responsible for the compilation of the Mishnah, an important document with reference to the continuation of Judaism beyond the destruction of the temple.","Huku Masadukayo waliisha kuwepo baada ya uharibifu wa Yerusalemu, Mafarisayo, ambao walikuwa na wasiwasi zaidi na dini kuliko siasa, waliendelea kuwepo."
"David goes on to complain that “dogs have surrounded me; a band of evil men has encircled me, they have pierced my hands and my feet.","Daudi anaendelea kulalamika kwamba ""mbwa wamemzunguka; Bendi la watu waovu limenizunguka, Wamedunga mikono yangu na miguu yangu."
Religious hypocrisy has left many disillusioned and disengaged from the faith that once solidified the Western world.,Unafiki wa kidini umeacha wengi kuishiwa na kuondolewa kutoka imani ambayo mara moja iliimarisha ulimwengu wa Magharibi.
"For God did not send his Son into the world to condemn the world, but to save the world through him.","Maana Mungu hakumtuma Mwana ulimwenguni ili auhukumu ulimwengu, bali ulimwengu uokolewe katika yeye."
The Old Testament history of Israel documents the societal laws and precepts God gave them.,Historia ya Agano la Kale ya Israeli nyaraka sheria za kijamii na maagizo Mungu aliwapa.
"As we encounter God’s Word together, we have an opportunity to share our different perspectives and insights and are broadened because of the interaction.","Tunapolichambua Neno la Mungu pamoja, tuna nafasi ya kushiriki mitazamo na ufahamu wetu tofauti na tunapanuliwa kwa sababu ya kuamshana."
Why is hell necessary?,Waarom is die hel nodig?
Jesus healed the man instantly (Luke 22:51) and commanded Peter to put away his weapon (John 18:11).,(Yohana 18:10).Mara hiyo Yesu alimponya bila kukawia (Luka 22:51) na kumshurutisha Petro aweke silaha mahali pake (Yohana 18:11).
"Fairly or not, the theory of evolution has been hijacked as an anti-religious mascot by those with an axe to grind against God.",Dhaifu hii katika nadharia ya ujibuzi ni kwamba majaribio hayasaidii uwezo wa mabadiliko mengi madogo ya kubadilisha aina moja hadi nyingine.
Satan also tempted Eve in the Garden of Eden by appealing to her ego.,Shetani pia alimjaribu Hawa katika Bustani ya Edeni kwa kuvutia nafsi yake.
There are no passages where man has control over the work of the angels.,Hakuna vifungu ambapo mtu ana mamlaka juu ya kazi ya malaika.
"God turned this dispute into a positive, for now there were two missionary teams.","Mungu akageuza mgogoro huu na kuwa wa manufaa, kwa sasa kulikuwa na timu mbili kimishenari."
"Again, their position and philosophy proves itself to be self-defeating because they eagerly make distinctions between what they believe to be correct and what they see as being false.",Ni lazima ieleweke kwamba wale wanaodai tofauti za maana hawako kwa kweli hufanya tofauti.
Nor my neighbors debts,Au deni za majirani
"In other words, how did you and everything around you get here?","Kwa maneno mengine, ni jinsi gani, wewe na kila kitu karibu nawe kilikuja hapa?"
"There is absolutely no evidence that the Bible has been revised, edited, or tampered with in any systematic manner.","Daar is absoluut geen bewys dat die Bybel hersien, geredigeer of mee gepeuter is op enige sistematiese wyse nie."
"When we “question God,” it should be from a humble spirit and open mind.","Wakati “tunamswali Mungu”,ni lazima tuulize kutoka kwa roho ya unyenyekevu na nia ya wazi."
Their end will be what their actions deserve” (2 Corinthians 11:14-15).,"Basi si neno kubwa watumishi wake nao wakijegeuza wawe mfano wa watumish wa haki, ambao mwisho wao utakuwa sawaswa na kazi zao” (2 Wakorintho 11:14-15)."
John 3:16)?,"(Yohana 1:29, kusisitizwa kumeongezwa)"
"Fourth, all four Gospels report that the tomb of Jesus was discovered empty by women.","Nne, Injili zote nne zinaonyesha kuwa kaburi la Yesu lilipatikana likiwa tupu na wanawake."
"According to Covenant Theology, the CR is a covenant made among the three Persons of the Trinity to elect, atone for, and save a select group of individuals unto salvation and eternal life.","Kwa mujibu wa theolojia-Mkataba, agano la kikazi lililofanywa kati ya watu watatu wa utatu kunyakua, upatanisho kwa ajili ya, na kuokoa kundi fulani la watu kwa ajili ya wokovu na uzima wa milele."
"(Romans 11:34), ""in whom are hidden all the treasures of wisdom and knowledge"" (Colossians 2:3).","(Waroma 11:34), ""ndani yake yeye hazina zote za hekima na maarifa zimesitirika"" (Wakolosai 2: 3)."
Gauvin doesn’t even address the Passover lamb icon of Christianity; surely it is at least worth a mention?,Gauvin hataji mfano wa kondoo wa Pasaka ya Ukristo; Hakika ni lazima angalau kutajwa?
The rapture occurs before the tribulation (1 Thessalonians 5:9; Revelation 3:10).,"Kunyakuliwa hutokea kabla ya dhiki (1 Wathesalonike 5: 9, Ufunuo 3:10)."
Look at all the nations all bow to him,Tazameni mataifa yote yanamsujudia
"When we worship God, we naturally worship all three members of the Godhead.","Ikiwa basi, Roho ni mungu, Mtu wa tatu katika utatu wa Mungu, Yeye anastahili kuabudiwa."
"In essence, stewardship expresses our total obedience to God and our Lord and Savior, Jesus Christ.","Kwa kweli, uongozi huonyesha utii wetu kamili kwa Mungu na Bwana wetu na Mwokozi, Yesu Kristo."
"We can be saved by grace alone, through faith alone, in Jesus Christ alone (Ephesians 2:8-9).","Twaweza okolewa kwa neema peke yake, kwa njia ya imani pekee, ndani ya Yesu Kristo pekee (Waefeso 2:8-9)."
This view is similar to special creation in that it presumes that God acted supernaturally in some way to bring about life as we know it.,Mtazamo huu ni sawa na wa viumbe maalum kwa kuwa unafikiria kwamba Mungu alitenda kwa njia ya ajabu katika baadhi ya njia ya kuleta maisha kama vile tunavyojua.
All Christians agree that God created the universe.,Wakristo wote wanakubali kwamba Mungu aliumba ulimwengu.
"“I, even I, am the LORD, and apart from me there is no savior” (Isaiah 43:11).","""Mimi, naam, mimi, ni Bwana, Zaidi yangu mimi hapana mwokozi"" (Isaya 43:11)."
"However, the context of this passage is the walk and the warfare of the Spirit-filled believer.","Hata hivyo, mktadha wa kivungu hiki ni mwenendo na vita vya muumini aliyejazwa na Roho."
This has its origin in the Garden of Eden where Satan tempted Eve to eat of the tree with the words “you will be like God” (Genesis 3:5).,"Wazo hili lina asili yake katika bustani ya Edeni ambapo Shetani alijaribu Hawa kula ya mti na maneno ""utakuwa kama Mungu"" (Mwanzo 3: 5)."
God went on to tell Moses that Aaron would be Moses’ spokesperson (Exodus 4:15–17).,Mungu aliendelea na kumwambia Musa kwamba Haruni angekuwa msemaji wake (Kutoka 4: 15-17).
There is no salvation without forgiveness.,Hakuna wokovu bila msamaha.
"For example, God promised Solomon “wealth, possessions, and honor” in 2 Chronicles 1:11–12.","Kwa mfano, tunaweza kuchukua Wagalatia 2:20 na kuitumia kama sala ya kutakasa."
Salvation is a gift God offers to all mankind (John 3:16).,Wokovu ni zawadi ambayo Mungu huwapa watu wote (Yohana 3:16).
"Myths do not bother with prophecy, but fully one third of the Bible is prophecy.","Hadithi hazijali unabii, lakini kikamilifu thuluthi tatu za Biblia ni unabii."
"He warned them not to forget about God, for he knew once they “built fine houses and settled down” their hearts would become proud and they would forget about Him (Deuteronomy 8:12–14).","Aliwaonya wasisahau kuhusu Mungu, kwa maana alijua mara moja wao ""walijenga nyumba nzuri na kuishi"" mioyo yao ingekuwa na kiburi na wangeweza kusahau juu Yake (Kumbukumbu la Torati 8:12-14)."
All those whom God has chosen will come to faith.,Wote ambao Mungu amwaechagua watakuja kwa imani.
"And we can pray for those who would accuse, misuse, or abuse us (2 Corinthians 11:24; Romans 10:1).","Na tunaweza kuomba kwa wale ambao wanatusingizia, kutumia vibaya, au kututukana (2 Wakorintho 11:24; Warumi 10: 1)."
You have the words of eternal life.” May we have the same trust in the Lord and in His words of life.,"Yesu anahitaji imani yetu, na ni pamoja na kuwa na imani katika kile anachosema katika neno lake."
"'Everything is permissible for me'—but I will not be mastered by anything.” The Bible nowhere mentions caffeine, so the subject of caffeine addiction is not directly addressed in the Bible.","Hakuna mahali popote Biblia inataja ubuni, hivyo suala la kulewa kwa ajili ya buni halijatajwa moja kwa moja katika Biblia."
I believe that Your Word is powerful,Ninaamini Neno Lako lina nguvu
"The boys took Joseph’s robe and, after dipping the robe in goat’s blood, deceived their father into thinking his favorite son had been slain by wild beasts (Genesis 37:18–35).","Wavulana walichukua kanzu ya Yusufu na, baada ya kuzamisha kanzu katika damu ya mbuzi, walidanganya baba yao katika kufikiria mwanawe aliyempenda ameuawa na wanyama wa mwitu (Mwanzo 37:18-35)."
"Whether one uses this timetable or not, the point is that the timing of Christ’s incarnation ties in with this detailed prophecy recorded by Daniel over five hundred years beforehand.","Kama mtu anatumia orodha hii au nyingine, uhakika ni kwamba muda wa Kristo kubadilika katika mwili washikana na unabii huu wa kina ambao ulinakiliwa na Danieli zaidi ya miaka mia tano kabla Yesu kuzaliwa."
Ecclesiology - the study of the nature and mission of the church.,Rudi kwa ukurasa wa nyumbani wa Kiswahili
To fail to understand these prophecies of the rapture is to miss one of the greatest gifts of God.,Kushindwa kuelewa unabii wa kunyakuliwa ni kukosa moja ya zawadi kubwa zaidi za Mungu.
"Many today will read a verse or passage of Scripture and then give their own definitions to the words, phrases, or paragraphs, ignoring the context and author’s intent.","Wengi watasoma mstari au kifungu cha Maandiko na kisha kujenga ufafanuzi wao wenyewe kwa maneno, misemo, au aya, kupuuza muktadha na nia ya mwandishi."
This was a foreshadowing of the “once for all” sacrifice which Jesus offered on the cross (Hebrews 7:27).,"Hii ilikuwa onyesho la ""mara moja ya mwisho"" dhabihu ambayo Yesu aliitoa juu ya msalaba (Waebrania 7:27)."
"Yesterday, today, and tomorrow","Jana, leo, kesho"
"If there are children involved, they should also be protected and removed from the situation.","Ikiwa kuna watoto wanaohusika, wanapaswa pia kulindwa na kuondolewa kutoka kwa hali hiyo."
Putting ourselves out there to make new friends can be awkward and uncomfortable.,Hatuwezi kusaidia lakini kuvutiwa na watu ambao hutufanya sisi kujihisi kuridhika na kukubalika.
Such unprovoked killing of the defenseless is unethical and should define abortion as murder in any society—unless the fetus is not human.,Uuaji huo wa kiumbe kisicho weza kujitetea si wa heshima na unapaswa kufafanua uavyaji mimba kama mauaji katika jamii yoyote — isipokuwa kama kichusi sio binadamu.
"King David said this about God’s role in our conception: ""For you created my inmost being; you knit me together in my mother’s womb .","Mfalme Daudi alisema hivi juu ya jukumu la Mungu katika mimba yetu: ""Maana Wewe ndiwe uliyeniumba mtima wangu, Uliniunga tumboni mwa mama yangu ... Macho yako yaliniona kabla sijakamilika; Chuoni mwako ziliandikwa zote pia, Siku zilizoamriwa kabla hazijawa bado."""
Jude conveys an urgency in guarding the trust: “I felt I had to write and urge you to contend for the faith that was once for all entrusted to the saints” (Jude 1:3; see also Philippians 1:27).,"Yuda anatoa dharura katika kulinda imani: ""Naliona imenilazimu kuwaandikia, ili niwaonye kwamba mwishindanie imani waliyokabidhiwa watakatifu mara moja tu"" (Yuda 1: 3; ona pia Wafilipi 1:27)."
"Though they have wills, angels, like all creatures, are subject to the will of God.","Ingawa wako na hisia, malaika, kama viumbe wengine, wamenyenyekea kwa mapenzi ya Mungu."
The answer of question one is that absolute truth exists.,Jibu la swali la kwanza ni kwamba kweli kabisa ipo.
"Created in the image of God, Adam and Eve were to use the earth’s vast resources in the service of both God and themselves.","Tuliumbwa kwa mfano wa Mungu, Adamu na Hawa walikuwa wanatumia rasilimali kubwa za dunia kwa ajili ya kumtumikia Mungu na wao wenyewe."
"We see an example of this when David mourned the death of Abner, the commander of Saul’s army (2 Samuel 3:31).","Tunaona mfano wa hili wakati Daudi aliomboleza kifo cha Abneri, jemadari wa jeshi la Sauli (2 Samweli 3:31)."
He receives the worship and praise of the people because only He deserves it.,Anapokea ibada na sifa ya watu kwa sababu yeye ndiye anayestahiki.
"He used rebuke when necessary (John 8:47), but He also dealt with difficult people by remaining silent (John 8:6), asking questions (Mark 11:28–29), pointing them to Scripture (Mark 10:2–3), and telling a story (Luke 7:40–42).","Aliwakemea alipolazimaka kufanya hivyo (Yohana 8:47), lakini pia alishughulika na watu wenye kiburi kwa kubaki kimya (Yohana 8: 6), akiuliza maswali (Marko 11: 28-29), akiwaelezea maandiko (Marko 10: 2- 3), na kuwaambia hadithi (Luka 7: 40-42)."
