en,sw
"The most common misconception about religion is that Christianity is just another religion like Islam, Judaism, Hinduism, etc.","Dhan mbaya ya kawaida kuhusu dini ni kwamba Ukristo ni dini nyingine tu kama Uislamu, Uyahudi, Uhindu, nk Kwa bahati mbaya, wengi ambao wanadai kuwa wafuasi wa Ukristo wanafanya Ukristo kama ni dini."
An unbiblical view of Jesus’ divine nature results in an errant view of salvation.,Maoni yasiyo ya kibiblia kuhusu asili ya Uungu ya Yesu matokeo yake ni mtazamo mbaya kwa wokovu.
Praying Scripture as an act of personal dedication is a good way to know we are praying effectually.,"Zaburi ina mamia ya sala, ambazo tayari zimeweka mawazo yetu kuwa maneno."
Chorus,Pendo la Yesu ni pendo la ajabu
Some skeptics have had bad experiences with religion in the past.,Baadhi ya wenye kushuku wamepata uzoefu mbaya na dini zamani.
Refrain,"Lord I am grateful, for what Youve done for me"
"God Himself, in the person of His Holy Spirit, takes up residence in our hearts.","Mungu mwenyewe, katika utu wa Roho wake Mtakatifu, anaweka makazi katika mioyo yetu."
"Moderation avoids extremes, exercises restraint, and is related to self-control.","Kufanyanya jambo kwa utaratibu huepuka kupita kiasi, husababisha kujizuia, na ni kuhusiana na kujidhibiti."
Systematic theology is an important tool in helping us to understand and teach the Bible in an organized manner.,Utaratibu/mfumo wa teolojia wachukua habari zote kuhusu malaika kutoka vitabu vyote vya Bibilia na kuipanga kwa mfumo huitwao mfumo wa malaika.
"Rohii my shepherd my Father, I worship you","Rohi Baba yangu, nakuabudu"
"We should also not lose sight of the fact that when Jesus was speaking to Nicodemus, the ordinance of Christian baptism was not yet in effect.","Hatupaswi pia kupoteza ukweli kwamba wakati Yesu alipokuwa akizungumza na Nikodemo, amri ya ubatizo wa Kikristo haikuwa bado umetekelezwa."
"Scripture only says that God created the heavens and earth (Genesis 1:1), speaking the universe into existence (Psalm 33:6; Hebrews 11:3).","Katika Mwanzo 1, Mungu aliumba dunia kabla ya jua na nyota."
"In other words, any of these things are possible, but at the same time they are all speculations.","Kwa maneno mengine, yeyote mambo hayo yanawezekana, lakini wakati huo huo mwingine hayo yote ni kisio."
"In times of trouble, leaders would arise but never consolidated the power of the twelve tribes into one nation.","Kwa nyakati za shida,watawala waliinuka bali hawakujumuisha ukuu wa makabila ya taifa la Israeli kuwa moja."
That I may write my visions,Niandike maono yangu
"If a particular book is read for the glory of God, then there is a legitimate reason for reading it.",Hiki ndicho kiwango cha muumini.
The rapture is when Jesus Christ returns to remove the church (all believers in Christ) from the earth.,Unyakuo ni wakati Yesu Kristo atakaporudi kuondoa kanisa (waumini wote katika Kristo) kutoka duniani.
You dad/brother youve suffered,Ewe baba/ndugu umeteseka
You can be light and salt and “do ministry” outside the church or in a secular job just as well as you can within the church or in a distinctly Christian vocation.,"Wakristo ndio manukato ya Kristo(2wakorintho2:15) haijalishi penye unafanya huduma,unaweza kuwa mwangaza na chumvi na ufanye huduma nje ya kanisa au kwa kazi ya kidunia jinsi tu ufanyavyo katika kanisa au kwa wito dhahiri wa mkristo."
And how shall they hear without a preacher?,"Tena wahubirije, wasipopelekwa?"
It will be a cosmic mismatch.,Itakuwa ni ukinzano.
"If there are no absolutes, no reality, chaos ensues.","Ikiwa hakuna uhalisi, ukweli, mfurugano."
"Eden was the scene of the first marriage, ordained by God Himself.","Edeni ilikuwa eneo la ndoa ya kwanza, iliyowekwa na Mungu Mwenyewe."
The Old Testament title “redeemer” (Psalm 130:7; Hosea 13:14) is used of Jesus in the New Testament (Titus 2:13; Revelation 5:9).,Zaburi 130:4; Yeremia 31:34).
"In many cases, the end result of organized religion is a distraction from the intent of God.",Mara nyingi mwisho wa hizi dini za tamaduni ni upotovu kutoka lile lengo Mungu alikua nalo.
"Paul learned that, although the pressure he faced was beyond his ability to endure, the Lord can bear all things: “This happened that we might not rely on ourselves but on God, who raises the dead” (2 Corinthians 1:9).","“Haya mambo nimewaandikia ninyi wenye kuamini juu ya mwana wa mungu, ili mjue mna uzima wa milele na mdumu katika kumwamini mwana wa mungu” (Yohana wa kwanza 5:13)."
"At the same time, in regards to both eternal consequences and salvation, all sins are the same.",Kuna viwango vya dhambi — baadhi ya dhambi ni mbaya zaidi kuliko zengine.
"First, examine his/her fruit.",Je!
"The tribulation will be a time of great trouble for the wicked, because of God’s judgments.","Dhiki itakuwa wakati wa shida kubwa kwa waovu, kwa sababu ya hukumu za Mungu."
For the Beauty of the Church: Casting a Vision for the Arts edited by W. David Taylor,"Paulo aliandika kuwa katika kanisa ""kila kitu kitendeke kwa heshima na kwa utaratibu"" (1 Wakorintho 14:40)."
"Keeping receipts on every staple and paperclip may be a little too much, but a church definitely should keep records on how much is spent on salaries, benefits, utilities, maintenance, etc.","Kashfa za kifedha zimeharibu na kuangusha kanisa mingi na ni kwa sababu ya ukosaji wa uwajibikaji na uwazi.Kuweka risiti za kila mradi inaeza kua kazi ngumu lakini kanisa inafaa kulinda rekodi hizi vile fedha zinatumika kwa malipo, faida, ununuzi na kwa urekebishaji n.k."
"“For the wages of sin is death, but the gift of God is eternal life in Christ Jesus our Lord” (Romans 6:23).",“Kwa maana wote mshahara wa dhambi ni mauti; bali karama ya Mungu ni uzima wa milele katika Kristo Yesu Bwana wetu” (Warumi 6:23).
Miscellaneous Bible Questions,English
But understanding how the Word applies is not enough; we must actually apply it (James 1:22).,Lakini kuelewa jinsi Neno linavyotumika haitoshi; lazima tuliweke katakia matendo (Yakobo 1:22).
There is much speculation about the identity of the Antichrist.,Kuna uvumi mwingi kuhusu utambulisho wa Mpinga Kristo.
"The original is thought to have been written c. AD 150, although the earliest extant manuscript dates from the 8th or 9th century.","Nakala halisi inafikiriwa kuwa iliandikwa mnamo c. AD 150, ila dondoo la mwanzo wa maandishi hayo yaliandikwa mnamo karne ya 8 ama 9."
"And given that there are multiple readers (vs. one author), there are naturally multiple valid interpretations.","Hata hivyo, ikiwa kweli na ukweli haipo, basi kila kitu kinakuwa suala la tafsiri ya kibinafsi."
It is only trusting in Jesus Christ that can provide forgiveness of sins.,Ni kwa kumwamini Kristo peke yake ndiko kutakuokoa toka dhambini.
"That is, they will “abide” or remain in Him.","Hiyo ni, ""watakaa"" au kubaki ndani yake."
"Indeed, our parents are often the ones who comfort us when we are hurting, and to lose them can feel like we are losing our emotional support.","Kwa kweli, mara nyingi wazazi wetu ndio ambao hutufariji tunapoumia, na kuwapoteza tunaweza kujihisi kama tumpoteza msaada wetu wa kihisia."
What is the cause of sexual abuse in the Catholic Church?,Rudi kwa ukurasa wa nyumbani wa Kiswahili
He embodies all three in both a temporal and an eternal sense.,Anajumuisha yote tatu katika hali ya muda na ya milele.
"In fact, both Psalm 5 and Psalm 11 draw a stark contrast between the righteous (those who take refuge in God) and the wicked (those who rebel against God).",Kwa hakika zote mbili Zaburi 5 na Zaburi 11 zinaleta mkinzano kati ya mwenye haki (wale ambao wanajificha ndani ya Mungu) na waovu (wale ambao wanaasi kinyume na Mungu).
"Colossians 3:16 says we should allow “the message of Christ [to] dwell among you richly as you teach and admonish one another with all wisdom through psalms, hymns, and songs from the Spirit, singing to God with gratitude in your hearts.” What better place for that than in a small Bible study group?",Neno lake kwetu ni kufikia wengine na kupendana.
Walking in forgiveness and fellowship would be a wonderful place to start to put the pieces back together again.,Kutembea katika msamaha na ushirika itakuwa mahali pazuri pa kuanza kujenga tena uhusiano.
"God did not see Israel vaguely, as a nebulous group of people; He saw with specificity, with precision and detail.","Mungu hakuiona Israeli kwa waziwazi, kama wingu la kundi la watu; aliwaona kwa bayana, ufasaha na utendeti."
God specifically chose Moses to lead the Israelites from captivity in Egypt to salvation in the Promised Land.,Mungu hasa alimchagua Musa kuwaongoza Waisraeli kutoka utekaji nyara katika Misri hadi wokovu katika Nchi ya Ahadi.
Jesus instructs us that one individual (usually the offended party) is to go to the offending individual privately.,Inatuamurisha kwamba mtu mmoja (kwa kawaida upande ule umekosewa) ni kwenda kwa mtu binafsi aliye mkosea.
"It was Peter who declared that Jesus was ""the Messiah, the Son of the living God"" (Matthew 16:16).","Alikuwa Petro ambaye alitangaza kwamba Yesu alikuwa ""Masihi, Mwana wa Mungu aliye hai"" (Mathayo 16:16)."
"Further, while tales of Horus, Mithras, and others pre-date Christianity, there is very little historical record of the pre-Christian beliefs of those religions.","Mifano Zaidi yaweza kutolewa ya Krishna, Attis, Dionysus, na miungu mingine ya kisasili, lakini matokeo ni sawa."
His trust in God was enough.,Uaminifu wake kwa Mungu ulikuwa wa kutosha.
It is to God alone,Eh ni Mungu pekee yake
The above qualities describe a man who is actively engaged in the process of becoming a mature believer.,"Hata hivyo, sifa hizo lazima zineemaeshe maisha ya mume yeyote ambaye anatembea ""katika kumpenda Mungu."""
The seventh day was to be “set apart” for Israel; the Sabbath was a holy day of rest (Deuteronomy 5:12).,"Siku ya saba ilipaswa ""kutengwa"" kwa Waisraeli; Sabato ilikuwa siku takatifu ya kupumzika (Kumbukumbu 5:12)."
No amount of human knowledge can ever replace the Holy Spirit’s teaching (1 Corinthians 2:12–13).,Hakuna kiwango cha hekima ya binadamu kinachoweza kuchukua nafasi ya mafundisho ya Roho Mtakatifu (1 Wakorintho 2:12-13).
"The Bible also says, “Do not be misled: ‘Bad company corrupts good character’” (1 Corinthians 15:33).","Bibilia pia yasema, “Msidanganyike; Mazungumuzo mabaya huharibu tabia njema’ (1 Wakorintho 15:33)."
"He, too, knew what it was to be frustrated with the Lord.","Yeye, pia, alielewa ni nini haswa kufadhaika katika Bwana."
The task of parenting is not easy.,Kazi ya uzazi si rahisi.
Those who hold this view believe that man is spiritually sick and in need of help and that man is moved to accept God’s forgiveness by seeing God’s love for man.,Wale wanaoshikilia mtazamo huu huamini kuwa mwanadamu ni mgonjwa kiroho na anahitaji msaada na mwanadamu anavutiwa na kuukubali msamaha wa Mungu kwa kuona upendo wa Mungu kwa mwanadamu.
"In contradistinction, the word cult always carries a negative connotation.","Kwa kinyume chake, neno ibada daima hubeba tafsiri hasi."
This is exactly what God had promised.,Hiyo ndiyo yale Mungu aliyoahidi.
Both are called the Pierced One—in the same verse (Zechariah 12:10).,Wote wawili huitwa Mmoja aliyepigwa-katika mstari huo (Zakaria 12:10).
Something Needs to Change: A Call to Make Your Life Count in a World of Urgent Need by David Platt,Matendo haya ya Mungu ni kwa ajili ya mwanafunzi aliyejitolea moyo wake wote na ameacha kutafuta mapenzi yake ili ayatimize mapenzi ya Mungu.
"There is little said about deliverance from them, and nothing said about deliverance as a “ministry.” The offices of the church are found in Ephesians 4:11.","Kuna machache yamesemwa juu ya kombolewa kutoka kwao, na hakuna kitu kilichosemwa juu ukombozi kama ""huduma."""
Defend me my God,Nitetee Mungu wangu
I will not set boundaries on You,Sikupi mipaka tena
Verse 1 + Refrain,"Mmm, see, Im an overcomer"
"They are eager to study God’s Word, eager to pray, eager to obey and honor God in all things, and eager to share Jesus Christ with others.","Wale wanaomtafuta Mungu na haki yake, ambao huchukua amri ya kumpenda zaidi ya yote, ni wale ambao wamgubikwa na vitu vya Mungu."
"Then, we can be a comforting testimony to others (2 Corinthians 1:3-5).","Kisha, tunaweza kuwa ushuhuda wa utulivu kwa wengine (2 Wakotintho 1: 3-5)."
I have resolved to forget my past,Nimejifunza kusahau yaliyopita
Transparency and perseverance are key!,Uwazi na uvumilivu ni muhimu!
Should a Christian listen to secular music?,"Hata hivyo Yeye atakuongoza, kwa dhati kumfuata zaidi ya yote."
"Here and there, where will you go?","Hapa kule, wapi utaenda?"
They collectively underwent an undeniable change following the alleged post-resurrection appearances of Christ.,Wao kwa pamoja walipitia mabadiliko yasiyo kataliwa kufuatia madai ya kuonekana kwa Kristo baada ya ufufuo.
"Therefore, in the context of this passage, a woman who is wearing her hair longer marks herself out distinctively as a woman and not a man.","Katika muktadha wa kifungu hiki, mwanamke ambaye amevaa nywele zake tena anajiweka wazi kabisa kama mwanamke na sio mwanaume."
"On the cross Im watching, you my savior","Sefapanong ke boha, wena moloki waka"
The reasoning behind some churches’ practice of closed or close communion is that they want to make sure everyone partaking is a believer.,Sababu nyuma ya makanisa mengine kufanya ushirika umefungwa au wa karibu ni kwamba wanataka kuhakikisha kila mtu anashiriki ni mwamini.
Christ offered many miracles as proof of His claim to deity.,Wanafunzi hawangekubali kufa vifo vya mateso kama walivyovikubali kwa ajili ya imani yao.
