"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
Àwọn alágbàwí Ọjọ́bọ̀ le ronú báyìí: kí a ní o kò tíì rí ọ̀rẹ́ rẹ kan láti ìrọ̀lẹ́ Ọjọ́ Ajé.,Mawakili wa Alhamisi wasema: ikiwa hujamwona rafiki tangu Jumatatu jioni.
"Ní àwọn ìgbà kan, gbogbo Kristiẹni ti ní mọ̀lẹ́bí kan, ọ̀rẹ́ kan, olùbáṣiṣẹ́pọ̀ kan, tàbí ojúlùmọ̀ tí kìí ṣe Kristiẹni.","In elke Christen se lewe is daar familie, vriende, mede werkers of mense wat nie Christene is is nie (ongelowiges)."
Gbogbo ohun tí ó nííṣe làti di Kristiẹni nìyẹn!,Hayo yote ndio yanayohitajika kuwa Mkristo.
Iru emi kemi yi ma n wa si okan wa ni igbaki gba.,Pengine makovu kutika majeraha ya kitambo yapo na yamekuachia kutokubalika ama kukataliwa hasa.
Ó ṣeé ṣe kí àwọn ènìyàn tí ó wà l'ọ́run ní ohun míìrán tí wọ́n ńse bíi sísin Ọlọ́run àti gbígbádùn àwọn ògo ọ̀run.,"Pili, watu mbinguni wote wako katika ibada wakimwabudu mungu na kufurahia utukufu wa mbinguni kiwango inaonekana kuwa watakuwa na haja na chenye kinaendelea duniani."
"L'àkókò ìdánwò Rẹ̀ níwájú àwọn olóri Júù, Olórí Àlúfà bèère lọ́wọ́ Jésù, ""Mo fi Ọlọ́run alààyè bẹ̀ ọ́ pé, Kí ìwọ kí ó sọ fún wa bí ìwọ bá ṣe Kristi ọmọ Ọlọ́run"" (Matteu 26:63).","Wakati wa kujaribiwa kwake mbele ya viongozi wa Kiyahudi, kuhani mkuu alimtaka Yesu, “Nakuapisha kwa Mungu aliye hai, utuambie kama wewe ndiwe Kristo, Mwana wa Mungu” (Mathayo 26:63)."
"Lati yan fun awon ti nsofo fun Sioni, lati fi oso fun won nipo eru, ororo ayo nipo ofo, aso iyin nipo emi ibanuje, ki ale pe won ni igi ododo, ogbin Oluwa, ki a le yin i logo” (Isaiah 61:1-3).","Nabii Isaya aliandika: “Roho wa bwana yu juu yangu,kwakuwa bwana amenipaka mafuta niwahubiri habari njema watesekao; amenituma kuwarejeza waliovunjika moyo, kutangaza kuachiliwa kwao waliotekwa na kufunguliwa kwao waliofungwa….. kuwafariji wote waombolezao; kuwapatia wale waombolezao…taji la urembo badala ya jivu; mafuta ya furaha badala ya kuomboleza; taji la shangwe badala ya roho iliyozimia."
"Ìtúmọ̀ ti Àgbáyé Titun, ti la ọ̀pọ̀lọpọ̀ àwọn àtúnyẹ̀wò kọjá, bí àwọn Ajẹ́rìí Jèhófà ti ńṣe àwárí síwájú síi àwọn ẹsẹ̀ bíbélì tí ó ńtako àwọn ẹ̀kọ́ wọn.","Fasiri mpya ya ulimwengu imepitia katika toleo mbali mbali, vile Mashahidi wa Yehova walivyo pata maandiko ambayo yanahitilafiana na kanuni yao."
Ẹnìkan kò nílò láti kọ́ ọmọdé bí yóò ṣe d'ẹ́ṣẹ̀.,Motto haitaji kufunzwa na mtu yeyote kutenda dhambi.
"Nínú eléyìí, ìṣiyèméjì jẹ́ èyí tí ó tọ́.",Hierin is agnostisisme korrek.
"Jíjẹ́wọ́ wípé Òun ní àbùdá Ọlọ́run —kódà láti jẹ́ Ọlọ́run —jẹ́ ọ̀rọ̀-òdì sí àwọn olórí Júù; nítorínà, wọ́n bèère ikú Jésù, ní ìbámu pẹ̀lú Léfitíku 24:15.","Waebrania 1:3 inadhihirisha haya wazi, “Yeye kwa kuwa ni mng’ao wa utukufu wake, akiisha kufanya utakaso wa dhambi, aliketi mkono wa kuume wa Ukuu huko juu.”"
Ọlọ́run má ńwo àwọn nǹkan láti ìwò mímọ́ àti ayérayé.,Mungu huvitazama vitu kwa hali ya utakatifu na mtazamo wa milele.
"Bibeli si so fun wa wipe enia ni Emi Mimo, Emia to ni opolo, okan ati ona re.","Pia biblia inasema kuwa Roho mtakatifu ni mtu, mwenye akili, hisia na mapenzi yake."
Ikan lara ohun ti Bibeli fi je oro Olorun ni okan.,Hakuwezi kuwa na shaka katika swala la kuwa biblia ni neno la Mungu.
"Bẹ́ẹ̀ gẹ́gẹ́ lẹ́hìn óúnjẹ alẹ́, Ó sì mú ago, Ó wípé ago yìí ni májẹ̀mú titun ní ẹ̀jẹ̀ mi, tí a ta sílẹ̀ fún yín'"" (Luku 22:19-21).","Kikombe nacho vivyo hivyo baada ya kula; akasema, Kikombe hiki ni agano jipya katika damu yangu, inayomwagika kwa ajili yenu” (Luka Mtakatifu 22-19-21)."
"Ní abala ti ẹ̀mí, irúfẹ́ àfiwé yìí yọrí sí rúdurùdu ẹ̀sìn, tí kò sí ẹ̀sìn tòótọ́, tí kò sì sí ọ̀nà tí a lè fi ni ìbáṣepọ̀ pẹ̀lú Ọlọ́run.","Kutoka mtazamo wa kiroho, aina hii ya ulegevu watokea katika kuchanganyikiwa kwa dini, kuwa hakuna dini ya kweli na hakuna njia ya kuwa na uhusiano mzuri na Mungu."
"Èyí tí ó dára jùlọ tí a lè ṣe ni láti gbàdúrà fún wọn, ṣe ìjẹ́ri sí wọn, kí á sì gbé ìgbé-ayé Kristiẹni l'ójú wọn.","Die beste wat ons kan doen is om te bid, hulle te vertel en ‘n Christelike lewe lei wat God se krag en invloed weerspieël."
Bi eni naa ba se da ati ohu ti ile ijo fe.,Agano jipya haiamrishi wala kupendekeza mfumo halali wa kutolea fungu la kumi.
"Ninu Kristi, iwo yi o ni lati según orisirisi, sugbon iwo yi o ni IRETI.","Ukiwa unatamani kumwamini Yesu kristo awe mwokozi wa maisha yako, sema maneno haya moyoni mwako kwa Mungu."
"Ìjọ Àgùdà kò kọ́ni wípé ẹ̀sẹ̀ kò ní ìdáríjìn; ní ẹ̀sìn àgùdà, àwọn ẹ̀ṣẹ̀ aṣekúpani méje náà lè yọrí sí ẹ̀ṣẹ̀ ara, èyítí yóò ran ènìyàn sí ọ̀run-àpáàdì kété lẹ́yìn ikú, àyààfi tí a bá ronúpìwàdà irú ẹ̀ṣẹ̀ bẹ́ẹ̀ ṣáájú ikú.","Bibilia ii wazi kwamba dhambi pekee ambayo Mungu hataisamehe ni ile ya kuendelea kutokuwa na imani, kwa sababu inakataa njia pekee ya kupokea msamaha-wa Yesu Kristo na kifo chake mbadala msalabani."
A ó ṣe èyí nípa kíkọ́ ẹ̀kọ́ Bíbélì àti ìdàpọ̀ onígbàgbọ́.,Hii inafanyika kupitia kwa mafunzo ya Bibilia na ushirika wa wakristo.
Ìwé Jòhánnù kínní 3;6-9 fi yé wa kedere pe Kristiẹni tòótọ́ kò ní máa gbé nínú ẹ̀ṣẹ̀ lemọ́lemọ́.,Yohana wa kwanza 3:6-9 yasema wazi kwamba Mkristo wa kweli hawezi kuendelea katika maisha ya dhambi.
"O se pataki pe ti iwo ko ba se asaro ninu oro Olorun ni ojo jumo fun ilosiwaju, ki o si mo si okan lati le je ki Emi Mimo gbajoba, ki o si ma se lojojumo.",Joshua aliambiwa siri ya kushinda adui zake (inayoashiria pia vita vyetu vya kiroho) ni kwamba asilisahau Neno la Mungu bali alitafakari usiku na mchana ili akalitimize.
"Nígbàtí ènìyàn báwà nínú ìbáṣepọ̀ tí ó fọkànsí, bóyá ìbádọ́rẹ̀ẹ́ tàbí ìbáṣepọ̀, ó ṣe pàtàkì láti rántí fẹ́ràn Ọlọ́run lékè ohun gbogbo (Matteu 10:37).","Wakati mtu amejitoa kw uhusiano, hata kama ni wa uchumba, ni muimu kukumbuka kumpenda Mungu kuliko vitu vyote (Mathayo 10:37)."
Ọlọ́run fún wa ní èdè fún ète ìbáraẹnisọ̀rọ̀.,Lugha ilipeanwa na Mungu kwa lengo la kuwa na uwezo wa kuwasiliana na mwanadamu.
"Kí á sọọ́ báyìí, ayé ní àwọn ẹ̀yà tí ó wọnú ara wọn, tí wọ́n sì dúró lé ara wọn láti lè ṣiṣẹ́.","Majikweo yasiyopunguzwa unafafanuliwa kama “….mfumo wa pekee ambao umetengezwa na sehemu nyingi ambazo zinaingiliana ambazo zachangia katika kufanya kazi, mahali ambapo ikiwa sehemu moja itatolewa inafanya mfumo wote kukosa kufanya kazi ipasavyo.” Kwa ufupi, maisha  ndani yake yametengenezwa kwa sehemu ambazo zimewekwa pamoja ambazo zinategemeana zenyewe ili zitumike."
Ó jẹ́ ìwé fún ẹ̀kọ́ kí á ba lè mulò.,Bali ni kitabu cha kusoma ili yanosomwa yaweze kutumika katika maisha yetu.
"Ní ìbámu pẹ̀lú Bíbélì, àjíǹde Kristi jẹ́ òtítọ́ gan.","Kulingana na Bibilia, ufufuo wa Yesu Kristo hakika ni kweli."
"Irú àbò yìí lè jẹ́ àbò òkùùku, tàbí kí ó ní àwọn irin, tí ó dàbí ti irin yìnyín sátọ̀ọ̀nù.","Kivuli hiki kingekuwa cha mvuke, au pengine ungekuwa ukipaa angani, labda pengine kama uvumi wa zohali."
"Nígbà tí ó dára tí ó sì mú ọgbọ́n wa láti wà ní ìgbaradì làti ṣe ìgbèjà tí ó l'ágbára kí a sì ní ìmọ̀ àwọn ìgbàgbọ́ èké, bóyá ti àwọn nǹkàn wọ̀nyìí yóò yọrí sí àyípadà ti àwọn tí ó há gágá sí inú irọ́ àwọn ẹgbẹ́ òkùnkùn náà àti àwọn ẹ̀sìn èké.","Huku ikiwa vyema na jambo la busara kuwa tayari kuutoa utetezi wetu na kuwa na ufahamu wa kuwepo kwa imani potovu, hamna kitu cho chote kati ya hivi vitakavyo jitokeza wakati wa mazungumzo na wale ambao wamenaswa katika madhehebu na dini potovu."
Wọ̀nyìí ni díẹ̀ ní ṣókí nínú àwọn ohun tí Bíbélì sọ wípé yóò ṣẹlẹ̀ ní ìkẹyìn ayé.,Ufuatao ni mukhutasari kuhusu ni nini Bibilia inasema kitatokea katika nyakati za mwisho.
"A mo wipe Oluwa n be nitori pe o ti fi ara re han si wa ni ona meta: Ni dida aye, ninu oro re, ninu omo re, Jesu Kristi.","Tunajua ya kwamba Mungu anathibitika kwa kuwa amejidhihirisha kwetu kwa njia tatu: katika uumbaji, katika neno lake na katika mwanawe, Yesu kristo."
"He who does what is sinful is of the devil, because the devil has been sinning from the beginning.","Ẹnití o bá ńdẹ́ṣẹ̀ ti èṣù ni, nítorí láti àtètèkọ́ṣe ni èṣù tí ńdẹ́ṣẹ̀."
Àwa gbọ́dọ̀ kéde ìhìnrere ti ìgbàlà náà nípasẹ̀ Jésù Kristi (Romu 10:9-10).,Lazima tuutangaze ujumbe wa wokovu kupitia Yesu Kristo (Warumi 10: 9-10).
7) Gbé ìgbésẹ̀ ìṣe láti dín ìfihàn rẹ̀ sí àwòrán kú.,7) Chukua hatua mwafaka kupungua mienendo yako kwa picha za ponografia.
"Nitoripe, Kaini beru emi ara re leyin ti o pa Abeli (Genesisi 4:14) eyi fi han wipe won si bi omo miran tabi omo mo Adamu ati Efa nigba naa.",Ile hali ya Kaini kuhofu sana juu ya usalama wake baada ya kumuua Habili (mwanzo 4:14) inathibitisha kulikuwako na watoto wengi wengine pia na wajukuu na hata vilembwe wa Adamu na Hawa.
"Ó kéde wípé, ní àyọrísí àjíǹde Kristi, gbogbo àwọn tí ó gbàgbọ́ nínú Rẹ̀ ní ìṣẹ́gun ńlá lórí ikú (1 Kọrinti 15:50-58).","Yasema kwa ufufuo wa Kristo, wote wanaomwamini watakuwa na uwezo juu ya kifo (1Wakorintho 15:58-59)."
"Ẹ̀kejì, òfin yìí ńkọ́ ẹ̀kọ́ ẹ̀mí pàtàkì.","Pili, sheria ilifunza somo la maana sana kiroho."
"Apaniyan, iro pipa, ole jija, ati buburu miran ti ko dara.","Kuua, uongo, wizi na uchafu wa kitabia ni mambo yanayokataliwa ulimwenguni kote."
Àdúrà jẹ́ ọ̀nà wa àkọ́kọ́ fún rírí iṣẹ́ Ọlọ́run nínú ayé ẹlòmíràn.,Maombi ni njia ya kuona kazi ya Mungu katika maisha ya wengine.
"Nitori ajaga mi rorun, eru mi si fuye.”(Matteu 28-30).",Yale yanayozungumziwa katika aya hizi ni kwamba tuna nafasi ya kuchagua.
"Kíkà àti kí kẹ́kọ̀ọ́ Bíbélì ńràn wá lọ́wọ́ láti rí tayọ ""páńpẹ́"" tó ńfanimọ́ra sí ""àhámọ́"" ọ̀rọ̀ nínú ìdáńwò ẹ̀ṣẹ̀, kí á lè kẹ́kọ̀ọ́ n'íbi àṣìṣe ẹlòmíìràn jù kí á ṣe wọ́n fúnra wá.","Kusoma na kuichunguza Bibilia inatusaidia kuona mbele ya mvuto “mvuto wa machungu” ama kupata kushikiliwa na dhambi za majaribu, ili tuweze kusoma kutoka kwa makosa ya wengine badala ya kuyafanya kuwa yetu."
"Tori wipe, Olorun ko ran omo re lati wa da araiye lejo, sugbon lati gba aye la nipa se omo re”.","Maana Mungu hakumtuma Mwana ulimwenguni ili auhukumu ulimwengu, bali ulimwengu uokolewe katika yeye” (TMP)."
"Bí àwa bá jẹ́wọ́ ẹ̀ṣẹ̀ wa, olóòtọ́ọ́ àti olódodo li Òun láti dárí ẹ́ṣẹ̀ wa jì wá, àti láti wẹ̀ wá nù kúrò nínú àìṣòdodo gbogbo (1 Johannu 1:9).","Yeye ni mwaminifu na wa haki hata atuondolee dhambi zetu, na kutusafisha na udhalimu wote” (1 Yohana 1:9)."
Ìwé Mímọ́ fi àrídájú ẹ̀rí hàn wípé l'òtítọ́ ni Jésù Kristi jí dìde kúrò nínú òkú.,Bibilia yatupa ushaidi wa kutosha ya kwamba Yesu Kristo hakika alifufuka katika  wafu.
"Nítorínáà, wọ́n mọ bí àwọn yókù ṣe hùwà tàbí hùwà sí ìṣẹ̀lẹ̀, wọ́n sì le ṣọ dájúdájú bí ènìyàn yóò ṣe hùwà ní irú ìgbà bẹ́ẹ̀.",Kwa hivyo wanajua vile wengine wametenda na vile wemetoa hisia zao katika hali zinazowakumba na wanaweza kutabiri kwa ukamilifu wa juu sana vile tunaweza kuwa katika hali sawa.
"Irú ènìyàn bẹ́ẹ̀ kò fi fífún ìdáàbòbò ayérayé ní òmìnira láti dẹ́ṣẹ̀ hàn, sùgbọ́n ó fihàn wípé kò tíì ní ìrírí ìgbàlà nípa Jésù Kríístì.","Mtu kama huyo anaonyesha si eti usalma wa milele umempa kibali cha kufanya dhambi pekee, bali hashuhudia wokovu katika Yesu Kristo."
"Àwọn Mesiah èké yóò pọ̀ si, ogun yóò pọ̀ si, àti ìyàn yóò pọ̀ si , àjàkálẹ́-àrùn àti ìsẹ́lẹ́ búburú—àwọn wọ̀nyìí jẹ́ àmì òpin ayé.","Kwa maana taifa litaondoka kupigana na taifa, na ufalme kupigana na ufalme kutakuwa na njaa, na matetemeko ya nchi mahali mahali.” Kutaongezeka na Masia wa uongo, kutaongezeka na viata, njaa, mapigo, na majanga- hizi ndizo ishara za nyakati za mwisho."
Bẹ́ẹ̀kọ́.,La.
Ìgbèkùn kúrò nínú kínni?,Utumwa wa nini?
"Bíbélì kò tilẹ̀ sọ ní ibì kankan wípé a dá àwọn ańgẹ́lì ní àwòrán tàbí ìrí Ọlọ́run, gẹ́gẹ́ bí ó ṣe dá ènìyàn (Jẹnẹsisi 1:26).","Hamna mahali Bibilia inasema kwamba malaika wameumbwa kwa mfano wa Mungu, kama wanadamu katika (Mwanzo 1:26)."
"Ó fikún àwọn ọmọ ogun náà, ó mú àwọn ikọ̀ tí a yá láti ìpínlẹ̀ míìrán tí ó ṣe olótítọ́ sí òhun nìkan (2 Samuẹli 15:19-22), tí ó sì darí ìjọba tàra sí Jóábù, olórí ogun.","Akaongeza idadi ya wanajeshi, na akaleta makundu makuu kutoka sehemu zingine ambao walikuwa waaminifu kwake (2 Samweli 15:19-22) na akabadilisha uongozi wa moja kwa moja wa jeshi lake na kuwa wa ule wa amri jeshi mkuu, Yoabu."
"Ibùgbé àwọn táa gbàlà tún ńjẹ́ ""àyà Abrahamu"" (KJV) tàbí ""ihà Abrahamu"" (NIV) nínú Luku 16:22 àti ""párádísè"" nínú Luku 23:43.","Baadhi ya wasiwasi imechibuka kutoka kwa maandiko kama Zaburi 16:10-11 vile imetafsiriwa kwa Bibilia ya Mfalme Yakobo (King James version), “Maana hutakuachia kuzimu nafsi yangu, Wala hutamtoa mtakatifu wako aone uharibifu."
"Iro ni a pa ti a ba nip e Oluwa ko fara si ese kekere, wipe orun apadi wa fun eni buburu.","Huo mstari haufundishi kuwa Kristo ni moja ya njia kati ya nyingi za kufika kwa Baba, bali yeye ndiye njia ya pakee ya kumfika Baba."
A se ohun ibanuje si Olorun.,“Yesu Kristo alikufa kwa ajili yetu!
"Nitori naa, anu Oluwa ko ni je ohun ti oje- ominira ati aini” (Romu 11:6).","Yeye pekee ndiye dhabihu kwa ajili ya dhambi zetu (1 Yohana 2:2, Waebrania 10:26)."
"Àwọn Ajẹ́rìí Jèhófà kọ àgbékalẹ̀ ti ètùtù arọ́pò tí Kristi dípò rẹ̀ wọn dì ìlànà ìdíyelé, wípé ikú ti Jésù jẹ́ ti sísan ìdíyelé kan fún ẹ̀ṣẹ̀ ti Ádámù mú.","Mashahidi wa Yehova wanakataa dhana ya Kristo kuwa thabihu kwa niapa yetu na badala yake wanashikilia kuwa nadharia ya ukombozi, kuwa kifo cha Yesu fidia ya dhambi ya Adamu."
"Johannu 3:15-16 so fun wa wipe eni ti o ba gbagbo ninu Jesu Kristi “yio ni igbesi ayeraye.” Ti a ba ni pe a o fun enia ni igbesi ayeraye, sugbon agba lowo re, Eyi ki se “igbesi ayeraye” ti a ba so.","Yohana 3:15-16 inatuambia ya kwamba yeyote atakayemwamini Yesu kristo “atakuwa na uzima wa milele.” Kama mtu angeahidiwa uzima wa milele halafu uondolewe kwake, basi haungekuwa wa milele kutoka mwanzoni."
"Kò dàbí ẹni wípé, èso náà, nípa òhun tìkalára rẹ̀, fún Ádámù àti Éfà ní ìmọ̀ síwájú si.",Ni vile kuna uwezekano kuwa kukula matunda kutoka kwa mti kuliwapa Adamu na Hawa ujuzi zaidi.
Àwọn Òfin Mẹ́wàá jẹ́ pàtàkì ìsọníṣókí òfin ẹ̀gbẹ̀talénímẹ́tàlá (613) tí ó ńbẹ nínú Òfin ti Májẹ̀mú Láìláí.,Amri kumi hasa ni ufupisho wa amri 613 ambazo ziko katika sheria ya Agano La Kale.
"A júwe ìgbà ìkẹyìn gẹ́gẹ́ bíi ""ìgbà ewu"" nítorí wípé ìwà búburú ènìyàn yóò máa pọ̀ si àti àwọn tí ń ""kọ̀yìn sí òtítọ́"" gidigidi (2 Timoteu 3:1-9; tún wo 2 Tẹssalonika 2:3).","Siku za mwisho zimeelezewa kuwa kama, “nyakati za kuogofya” kwa sababu ya kuongezeka kwa maovu kwa mwanadamu na watu wanaoendelea “kukataa ukweli” (2 Timotheo 3:1-9; angalia pia 2 Wathesalonike 2:3)."
"Jésù wí fún un pé, ìwọ́ wí.","“Yesu akamwambia wewe umesema,’ Yesu akamwambia, wewe umesema; lakini nawaambieni, Tangu sasa mtamwona Mwana wa Adamu ameketi mkono wa kuume wa nguvu, akija juu ya mawingu ya mbinguni” (Mathayo 26:64) viongozi wa Kiyahudi walimdhania kwa kukufuru (Mathayo 26:65-66)."
"Iwe Majemu lailai pase wipe awon omo Isreali, “ Eyin ko gbodo sin gbere kan si ara nyin nitori oku, beli enyin ko gbodo ko ami kan si ara nyin: Emi li OLUWA’( Lefitiku 19:28).","Hata hivyo ijapokuwa waumini kwa sasa hawako chini ya sheria ya agano la kale (warumi 10:4; wagalatia 3:23 – 25; waefeso 2:15), hoja ya kuwa kulikuwa na sheria juu ya chale lazima lituletee maswaliagano jipya haisemi lolote juu ya muumini achanjwe chale au asichanjwe."
Igbagbo nikan fun iparise Oluwa lori agbelebu nikan ni ona otito si iye ainipekun!,Imani pekee katika kazi aliyo ikamilisha Kristo pale msalabani ndiyo njia ya kweli na pekee ifikayo uzimani!
Bàbá nípa ara kò gbọ́dọ̀ gbé ara rẹ̀ kalẹ̀ bíi olórí aláṣẹ tí ó ńpinnu òtítọ́ àti ojúṣe.,Baba wa damu hastahili kujidhhirisha kama mwenye mamlaka yote anayebaini ukweli na jukumu.
"Àwọn wọ̀nyìí jẹ́ àgùntàn tí ó ńgbọ́ ti ó sì dá ohùn Rẹ̀ mọ̀, nítorí wípé wọ́n mọ Òun gẹ́gẹ́ bì Olùṣọ́-àgùntàn wọn.","Hawa ndio kondoo ambao wanaisikia na kuitambua sauti yake, kwa sababu wanamjua kama mchungaji wao na wanaijua sauti yake."
"Ìbéèrè ni wípé, Kílódé tí Bíbélì kò ṣe bu ẹnu àtẹ́ lu níní ẹrú pátápátá?","Swali linajipusa, hata hivyo ni kwa nini Bibilia haizungumzii kwa nguvu ikipinga utumwa?"
"Ọlọ́run mọ àwọn ti yóò di ẹni ìgbàlà, Ọlọ́run ńyan àwọn ti yóò di ẹni ìgbàlà, àwa si gbọ́dọ̀ yan Kristi láti lè ni ìgbàlà.","Mungu anajua ni nani ataokoka, Mungu anachagua ni nani ataokoka,  na ni lazima tumchague Kristo ili tuokolewe."
Ọkàn àti ẹ̀mí jẹ́ ààrin ibi tí ati máa ńní ìrírí ti ẹ̀mí àti ìhùwàsí (Jobu 30:25; Orin Dafidi 43:5; Jẹrimiah13:17).,"Nafsi, pamoja na roho ndizo nguzo katika usoefu wa kiroho na kiihisia (Ayubu 30:25; Zaburi 43:5; Yeremia 13:17)."
"Àwọn oní ẹ̀kọ́ nípa bíi Ọlọ́run ṣe ńfi ara Rẹ̀ hàn ní sáà kọ̀ọ̀kan ní òyè pé a to Bíbélì sí méje: Àìlẹ́ṣẹ̀ (Jẹnẹsisi 1:1—3:7), Ẹ̀rí ọkàn (Jẹnẹsisi 3:8—8:22), Ìjọba Ènìyàn (Jẹnẹsisi 9:1—11:32), Ìlérí (Jẹnẹsisi 12:1— Ẹksodu 19:25), Òfin (Ẹksodu 20:1— Iṣe àwọn Apọsteli 2:4 2:4), Ore-ọ̀fẹ́ (Iṣe àwọn Apọsteli 2:4—Ìfihàn 20:3), àti ìjọba Ẹgbẹ̀rún ọdún (Ifihan20:4–6).","Kwa kutumia mpangilio huu kama msingi, anayeamini mfumo wa dini anaielewa bibilia kuwa imepangwa katika mifumo saba: kutojua (Mwanzo 1:1-3:7), ufahamu (Mwanzo 3:8-8:22), serikali ya mwanadamu (Mwanzo 9:1-11:32), ahadi (Mwanzo 12:1-Kutoka 19:25), sheria (Kutoka 20:1-Matendo Ya Mitume 2:4), neema (Matendo Ya Mitume 2:4-Ufunuo Wa Yohana 20:3), ufalme wa kipindi cha miaka elfu moja (Ufunuo Wa Yoha 20:4-6)."
Ohun tí ó ṣe pàtàkì jùlọ náà tí a lè ṣe ní láti gbàdúrà fún wọn.,Die mees belangrikste is om vir hulle te bid.
"Ohun tí wọ́n kùnà láti mọ̀ ni wípé Mesiah kan náà ni ó wà, tí Òun yóò sì mú ipa méjèèjì ṣẹ.",Chenye walikosa kuelewa ni kwamba kuna Masia mmoja na atatimiza majukumu yote.
Be naa ni Olorun ko fe owo ti a ji lati owo awon alaini nitori oju kokoro.,"Je, Mungu angeheshimiwa kwa kupokea  mchango wa pesa zilitokana na biashara ya madawa ya kulevya au zilizoibwa benki?"
Ìjọ àgbáyé jẹ́ ti àwọn tó jẹ́ ti Kristi àti àwọn tí ó gbà Òun gbọ́ fún ìgbàlà.,Kanisa la nyumbani ni kusanyiko la Wakristo wa kanisa la jumla.
Bi a se ko 1 Timoteu 2:11-14 fun wa ni “idi” oro yi.,Mpangilio wa maandiko katika Timotheo wa kwanza 2:11-14 inafafanua vizuri.
A wá gbọ́dọ̀ máa fi àwọn ẹ̀bùn ẹ̀mí wa si ojú ìṣe láti mú kí ara yẹn ṣiṣẹ́ déédé bí a tí kọọ́ ní Kọrinti kínni 12:13.,Kwa hivyo lazima tuviweka katika matendo vipawa vyetu vya Roho ili tuuweke mwili wa Kristo kuendelea kufanya kazi kulingana na 1Wakorintho 12:13.
"Won si wo igbesi aye won, won si bere wipe ba wo ni ile aye won se ri bayi.",Malengo mengi huthibitisha utupu wake baada ya miaka kadhaa kupita yakishughulikiwa.
Ìfẹ́ jẹ́ ìmọ̀lára kan tí o lágbára gan-an.,Mapenzi ni mhemuko wa nguvu sana.
“Ohun ti o baje ti igbagbo ese ni” (Romu 14:23).,“kwa kuwa chochote ambacho si cha imani ni dhambi” (warumi 14:23).
"Ona orun apadi sit obi gan, ati wipe opolopo enia ni o le wo be (Matteu 7; 13).","Katika Mathayo 7:21-27, Yeye alijidhihirisha kuwa chanzo cha imani yetu."
Wọ́n ṣe ìṣirò àwọn ọdún tí ó wà nínú ìran ti inú Jẹ́nẹ́sísì papọ̀ láti lè mọ ìgbà tí ó lè jẹ́ láti ìgbà ìṣẹ̀dá tí ó fi di àwọn àkókò àkọsílẹ̀ kan nínú Májẹ̀mú Láíláí.,"Mwisho, ardhi changa yakubali uthibitisho wa sasa wa kuzaidia wa umri wa ardhi changa kuibadilisha ile ardhi mzee ni thibitisho la kufichua."
Àwa ńgbọ́ ohùn Rẹ̀ nígbàtí a ba lo àkókò láti kẹ́ẹ̀kọ́ Bíbélì àti ṣíṣàsàrò ní ìdàkẹ́jẹ́ lórí Ọ̀rọ̀ Rẹ̀.,"Tatu, tunasikia sauti yake wakati tunachukua muda wetu katika maombi, kujifunza na kutafakari neno lake."
