en,yo
The Bible condemns drunkenness and its effects (Proverbs 23:29-35).,Oluwa ko fe omutipara ati iwa re (Owe 23;29-35).
"If eternal security is not true, the promises of eternal life in the Bible would be in error.","Ti igbala ayeraye o ba otito, eyi ti Bibeli so nipa re yio si je iro."
Our need for redemption does not change.,Àìní wa fún ìràpadà kò yípadà.
Jesus was resurrected from the dead: “He was delivered over to death for our sins and was raised to life for our justification” (Romans 4:25).,"Oluwa jinde ninu isa oju; “Eni ti a fi tore fun ese wa, ti o si jinde nitori idalare wa” (Romu 4;25)."
Some people believe they must observe certain rites and rituals in order to not go to hell.,Àwọn ènìyàn kan gbàgbọ́ wípé àwọn gbọ́dọ̀ ṣe àwọn ìrúbọ kan kí wọ́n má bàa lọ sí ọ̀run-àpáàdì.
The biblical understanding of marriage as the union of a man and a woman is found in every human civilization in world history.,Ojú ìwòye ìgbéyáwò ti Bíbélì ni ó ti jẹ òye ti àgbáyé nípa ti ìgbéyáwò nínú gbogbo ìtàn ọlàjú ènìyàn ní àgbáyé.
There is also the matter of the empty tomb.,Opolopo eniyan ni yen.
"In other words, 69 sevens of years (483 years) after the decree to rebuild Jerusalem, the Messiah will be cut off.","Ní ọ̀nà míràn, ọ̀kàndínláàádọ̀rin (69) ọdún lọ́ná méje (ọdún 483) lẹ́yìn àṣẹ láti tún Jerúsálẹ̀mù kọ́, ni wọn yóò ké Mesiah kúrò."
"If there is absolute truth, then there are absolute standards of right and wrong, and we are accountable to those standards.","Bí òtítọ́ pátápátá bá wà, nígbà náà òṣùwọ̀n lẹ́kúnrẹ́rẹ́ wà fún ohun tí ó tọ́ àti èyí tí kò tọ́, àwa yóò jínhìn fún àwọn òṣùwọ̀n wọ̀nyìí."
Pornography is addictive (1 Corinthians 6:12; 2 Peter 2:19) and destructive (Proverbs 6:25-28; Ezekiel 20:30; Ephesians 4:19).,Wíwo àwòrán ènìyàn ní ìhòhò jẹ́ bárakú (1 Kọrinti 6:12; 2 Peteru 2:19) àti ìparun (Owe 6:25-28; Esikiẹli 20:30; Efesu 4:19).
"Therefore, it is necessary to submit to the authorities, not only because of possible punishment but also because of conscience.","Nitorina ẹnyin kò gbọdọ ṣaima tẹriba, kì iṣe nitoriti ibinu nikan, ṣugbọn nitori ẹri-ọkàn pẹlu."
It was when the risen Christ appeared to him on the road to Damascus (Acts 9:1-6).,Ìgbà tí Kristi tí ó jí dìde yọ síi ní ọ̀nà Damáskù (Iṣe awọn Apọsteli 9:1-6).
"“I tell you, now is the time of God’s favor, now is the day of salvation” (2 Corinthians 6:2).","Jesu wipe, “Emi ni ajinde, ati iye; eniti o ba gba mi gbo, won ki yo segbe” (Johannu 11;25-26)."
The fact that the Bible accurately and truthfully records historically verifiable events is a great indication of its truthfulness when dealing with religious subjects and doctrines and helps substantiate its claim to be the very Word of God.,"Nitori pe Bibeli ko nipa ohun ti o sele, ti o si fihan wipe otito ni, nipa esin, ko je ka jiyan re naa wipe oro Olorun ni."
We deserved to be the ones placed on that cross to die because we are the ones who live sinful lives.,Àwa ló yẹ kí á kàn mọ́ igi àgbélèbú nàá láti kú nítorí wípé àwa ni a gbé-ìgbé ayé ẹ̀ṣẹ̀.
It all comes down to faith (Hebrews 11:6).,Igbagbo ni gbogbo eyi (Heberu 11; 6).
Pilate condemned him to be crucified and to die.,Pílátù dáa lẹ́bi kí a kàn-án mọ́ àgbélèbuù kí á sì paá.
"They should make sure that they are staying in the Word, even when they do not feel like it.","Wọ́n gbọ́dọ̀ ri wípé àwọn dúró nínú Ọ̀rọ̀ Ọlọ́run, kódà nígbà tí wọn kò fẹ́ láti ṣe bẹ́ẹ̀."
It seems inconsistent for God to promise believers that they will not suffer wrath and then leave them on the earth to suffer through the wrath of the tribulation.,"Kò jẹ́ ṣísẹ̀ntẹ̀lé fún Ọlọ́run láti ṣe ìlérí fún àwọn onígbàgbọ́ wípé wọn kò ní jìyà, kí Òun sì fi wọ́n sílẹ̀ sáyé láti jẹ ìyà ìpọ́njú náà."
"As those who have been redeemed from the slavery of sin, followers of Jesus Christ should be the foremost champions of ending human slavery in the world today.","Gẹ́gẹ́ bíi àwọn ẹni tí a ti ràpadà kúrò nínú okòwò ẹrú ẹ̀ṣẹ̀, àwọn ọmọ lẹ́hìn Jésù Kristi gbọ́dọ̀ jẹ́ aṣíwájú nínú fífi òpin sí níní ẹrú ní àgbáyé lónìí."
Is it beneficial to know what spiritual gift(s) God has given us?,Ǹjẹ́ ó ṣe ni l'áńfààní láti mọ (àwọn) ẹ̀bùn ẹ̀mí tí Ọlọ́run fún wa?
In the Bible marriage is God’s “fix” for the fact that “it is not good for the man to be alone” (Genesis 2:18).,"Nínú Bíbélì ìgbeyàwó jẹ́ ""ìyanjú"" ti Ọlọ́run fún òtítọ́ wípé ""kò dára kí okùnrin náà kí o níkàn ma gbé"" (Jẹnẹsisi 2:18)."
Do you have a nagging feeling of guilt that you can’t seem to get to go away?,Nje okan re kun fun ero idalebi ti ko see mu kuro?
"Does everyone go to the same place after death, or do we go to different places?","Nje gbogbo enia lo si ibi ka na, tabi a ma lo si ibi otito?"
"This view leads to “situational ethics,” the belief that what is right or wrong is relative to the situation.","Àfojúsùn yìí yọrí sí ""ẹ́tíkìì ìṣẹ̀lẹ̀,"" ìgbàgbọ́ wípé ohun tí ó tọ́ tàbí tí kò tọ́ tí ó nííṣe pẹ̀lú ìṣẹ̀lẹ̀."
"We believe that God’s existence can be clearly seen, keenly sensed, and proven to be philosophically and scientifically necessary.","Àwá gbàgbọ́ wípé wíwà Ọlọ́run jẹ́ èyí tí a lè rí kedere, tì a fìdí rẹ̀ múlẹ̀ dé ibi tí ó pọndandan nípa ọ̀nà ọgbọ́n àti ẹ̀kọ́ ìmọ̀ sáyẹ́nsì."
"Similarly, we are given assurance that God’s Word is true when it discusses spiritual areas that we cannot test with our senses by showing itself true in those areas that we can test, such as historical accuracy, scientific accuracy, and prophetic accuracy.",Nígbànáà ó fihàn wá wípé Òun ni agbára láti darí ẹ̀sẹ̀ jìn (ohun tí a kò lè rí pẹ̀lú ojú wa) nípa wíwo arọ sàn (ohun tí àwọn tí ó yíi ká lè jẹ́rìí síi pẹ̀lú ojú wọn).
"The armies of heaven were following him, riding on white horses and dressed in fine linen, white and clean.","Àwọn ogun ti mbẹ li ọ̀run ti a wọ̀ li aṣọ ọgbọ wíwe, funfun ati mímọ́, si ńtọ̀ọ́ lẹhin lori ẹsin funfun."
What does the Bible say about knowing God’s will?,"Riri Oluwa ninu ise re, pelu gbogbo okan omo leyin Kristi lati se ohun ti Oluwa fe."
"He who does what is right is righteous, just as he is righteous.","Ẹnití ó bá ṣe òdodo, ó jásí olódodo, gẹ́gẹ́ bí Òun ti íṣe Olódodo."
Jesus declared their willful blindness to be unpardonable.,Síbẹ̀ wọ́n yan ìpín tí ó lòdì.
Jesus’ suffering ended the moment He died.,Ikú Jésù l'órí igi àgbélèbú ló pèsè fún ìyè wa l'ẹ́kùnrẹ́rẹ́.
"They pursue many things, thinking that in them they will find meaning and purpose.","Ninu ile aye yi, awon omo eniyan ni won fe di gidi, ti won si ro wipe awon le ni itumo."
What are the four spiritual laws?,E se fun ore- ofe ati idariji ese mi- ebun ayeraye!
"Pliny the Younger, in Letters 10:96, recorded early Christian worship practices including the fact that Christians worshiped Jesus as God and were very ethical, and he includes a reference to the love feast and Lord’s Supper.","Pliny Younger náà, nínú Letters 10:96, ṣe àkọsílẹ̀ iṣẹ́ ìjọ́sìn àwọn Kristiẹni àkọ́kọ́ pẹ̀lú òtítọ́ tí ó ní nínú wípé àwọn Kristiẹni ńjọ́sìn Jésù bíi Ọlọ́run ti wọn sì ní ìwà gan, tí ó si tọ́kasí àsè ìfẹ́ àti Oúnjẹ alẹ́ Olúwa."
None of the Old Testament law is binding on Christians today.,Sugbon ko si majemu kankan ti an tele loni.
The fact that they were willing to die often excruciating deaths for what they believed testifies that these ordinary yet honest men truly believed God had spoken to them.,"Ti a ba wo aye won, ti won si je eniti won setan lati ku (iku irora) fun ti won gbagbo, o ye wa wipe awon enia yi gbagbo wipe Oluwa ba won soro."
"Sometimes we think we understand why God is doing something, only to find out later that it was for a different purpose than we originally thought.","Nígbàmíì àwa lérò wípé àwa ní òye ìdí tí Ọlọ́run fi ńṣe ohun kan, kí a tó wá mọ̀ nígbà ó ṣe wípé ó wà fún ète míìrán ju ohun tí àwa lérò tẹ́lẹ̀."
"If Jesus was crucified on Thursday, this example shows how it could be considered three days.","Bí a bá kan Jésù mọ́ àgbélèbú ní Ọjọ́'bọ̀, àpẹẹrẹ yìí fihàn bí a ṣe le kàásí ọjọ́ mẹ́ta."
Some doctors say that abortion is never medically necessary to save the life of the mother.,Ọ̀pọ̀lọpọ̀ àwọn obìnrin ni ó máa ńṣẹ́yún fún ìrọ̀rùn ara wọn ju láti bọ́ lọ́wọ́ ewu lọ.
".” The “witnesses” are the heroes of faith listed in Hebrews 11, and the fact that we are “surrounded” by them leads some commentators to understand those heroes (and possibly other people) are looking down on us from heaven.","Àwọn ""ẹlẹ́rí"" náà ni àwọn ènìyàn tí Ọlọ́run kansáárásí fún ìgbàgbọ́ wọn nínú orí 11, ọ̀pọ̀ irú ènìyàn yìí wà ní ọ̀run."
"Because it is our means of “plugging into” God’s power, it is our means of defeating Satan and his army that we are powerless to overcome by ourselves.","Nítorí wípé ó jẹ́ ọ̀nà tí à ǹgbà ""ń so pọ̀ wọnú"" agbára ti Ọlọ́run, o jẹ́ ọ̀nà fún wa láti borí Sátánì àti àwọn ọmọ ogun rẹ̀ wípé a kò lágbára láti borí nípa tìkalára wa."
Why do I struggle to do good?,Kílódé tí mo fi ńtiraka làti ṣe rere?
The apostles cast lots to determine the replacement for Judas.,Sugbon bi a ti mo awon ti on tele ni owo naa lati naa.
Our responsibility is to take the gospel to the world (Matthew 28:18-20; Acts 1:8).,(Matteu 28: 18-20; Iṣe àwọn Apọsteli 1:8).
"So, what are we to do when someone approaches us with an alleged Bible error?","Nítorínáà, kínni ó yẹ kí á ṣe bí ẹnìkan bá gbé ẹ̀sùn àṣìṣe Bíbélì tọ̀ wá wá?"
"'“ From this, it is clear that as long as the law of the land does not contradict the law of God, we are bound to obey the law of the land.","Ní kété tí òfin ilẹ̀ wa bá ti tako àṣẹ Ọlọ́run, àwa ńní láti ṣe àìgbọràn sí òfin ilẹ̀ wa náà kí a sì gbọ́ràn sí òfin Ọlọ́run."
"In each case, submission is required: citizen to government, flock to shepherd, wife to husband, child to father.","Ní gbogbo ọ̀nà, a nílò ìtẹríba: fún ọmọ onílùú sí ìjọba, agbo sí olùṣọ́-àgùntàn, ìyàwó sí ọkọ, ọmọ sí baba."
"A Christian mother is told to love her children (Titus 2:4-5), in part so that she does not bring reproach on the Lord and on the Savior whose name she bears.","A sọ fún Ìyá Kristiẹni wípé kí ó fẹ́ràn àwọn ọmọ rẹ̀ (Titu 2:4-5), ní ọ̀nà tí kò ní mú ẹ̀gàn bá Olúwa àti Olùgbàlà tí ó ńjẹ́ orúkọ rẹ̀."
"The Bible is absolutely clear that, ultimately, there are only two options for where you go when you die: heaven or hell.","Bíbélì fihàn kedere wípé, lẹ́yìn ohun gbogbo, àwọn ìpín méjì nìkan l'ówà níbití ìwọ lè lọ bí o bá kú: ọ̀run rere tàbí ọ̀run-àpáàdì."
"Both are valid meanings of the Greek word translated “from.” However, it is important to recognize what believers are promised to be kept from.","Ṣùgbọ́n, ó ṣe pàtàkì láti mọ àwọn nńkan tí a ṣe ìlérí láti pa onígbàgbọ́ mọ́ kúrò."
Why is the world full of evil?,Kílódé tí ayé fi kún fún ibi?
"If anyone claims that God has spoken to him or her, always compare what is said with what the Bible says.","Bí ẹnìkan bá sọ wípé Ọlọ́run ti bá òun sọ̀rọ̀, ríi dájú wípé o ṣe àfiwé ohun tó sọ pẹ̀lú ohun tí Bíbélì sọ nígbàgbogbo."
"Yes, as the Bible says, we will have to give an account of ourselves.","Bẹ́ẹ̀ni, gẹ́gẹ́ bí Bíbélì ti sọ, àwa yóò jíyìn iṣẹ́ wa."
They bring answers to prayer (Acts 12:5-10).,Wọ́n máa ńmú ìdáhùn wá sí ẹ̀bẹ̀ àdúrà (Iṣe àwọn Apọsteli 12:5-10).
"Whoever follows me will never walk in darkness, but will have the light of life” (John 8:12).","Jesu wipe, “Emi ni onje iye; enikeni ti o ba to mi wa ebi ki yio pa a; eniti o ba si gba mi gbo, orungbe ki yio gbe e mo lai” (Johannu 6:35)."
That is the only requirement (John 3:16; Ephesians 2:8–9).,Èyí nìkan ni ohun tí a nílò (Johannu 3:16; Efesu 2:8-9).
"The phrase “your kingdom come, your will be done on earth as it is in heaven” is a reminder to us that we are to pray for God’s plan in our lives and the world, not our own plan.","""Dari gbese wa ji wa, bi awa ti ndariji awọn onigbese wa"" rán wa létí láti jẹ́wọ́ àwọn ẹ̀ṣẹ̀ wa fún Ọlọ́run àti láti yípadà kúrò nínú wọn, kí a si dáríji àwọn ẹlòmíràn bíi Ọlọ́run ti ṣe dáríjì wá."
"They didn’t exactly know how He would accomplish that, any more than Adam, Abraham, Moses, or David knew how, but they believed God.","Àwọn kò mọ̀ ní pàtó bí Òun yóò ṣe ṣe ìyẹn, ju bí Adamu, Abrahamu, Mose tàbí Dafidi ṣe mọ̀, ṣùgbọ́n wọn gba Ọlọ́run gbọ́."
Develop relationships with people who can help you spiritually.,Gbiyanju lati ke gbe po pelu awon eniyan ti yio mu e dagba ninu emi.
This is entirely consistent with the biblical example of visions being frequently used by God to reveal His truth to people in the early days of Christianity.,Èyí bá àwọn àpẹẹrẹ àwọn ìran nínú Bíbélì mu pátàpátà nípa wípé Ọlọ́run ńlòó láti fi òtítọ́ Rẹ̀ hàn sí àwọn ènìyàn ní àkókò ìbẹ̀rẹ̀ ẹ̀sìn Kristiẹni.
Reaching the Lost: Evangelism by Bobby Jamieson,Pada si oju ewe Yorùbá
"Peter does not tell us what Jesus proclaimed to the imprisoned spirits, but it could not have been a message of redemption, since angels cannot be saved (Hebrews 2:16).","Peteru ko so fun wa naa ohun ti o so fun awon angeli yi, sugbon ki se oro igbala nitoripe angeli ni won (Heberu 2:16)."
"Instead, we are saved when we believe in Jesus Christ.","Dípò bẹ́ẹ̀, a gbà wá là nígbàtí a gbàgbọ́ nínú Jésù Kristi."
"We should not be surprised, then, if much evidence of Jesus’ existence was destroyed.",Ó tún ṣe pàtàkì láti dámọ̀ wípé ní A.
What should parents do if a government has made physical discipline of children illegal?,Kínni kí òbí ṣe nígbà tí ìjọba bá ṣe òfin wípé ìbáwí nípa nínà kò bá òfin mu?
An example of this is Islam with its Five Pillars.,Àpẹẹrẹ èyí ni ẹ̀sin Ìmàle pẹ̀lú Òpó Márùn-ún rẹ̀.
What should I do?,"Ibaṣepe eyin iṣe ti ayé, ayé iba fẹ awọn tirẹ̀."
This is referring to the rule of Christ during the millennium and forever.,Èyí ńtọ́ka sí ìjọba Kristi ní àkókò ẹgbẹ̀rún ọdún àti títí láí.
Are you confused?,Ko ye o bi?
Questions about the Christian Life,English
"Not all of Scripture necessarily applies explicitly to us today, but all Scriptures contain truth that we can, and should, apply to our lives today.","Kìí ṣé gbogbo Ìwé Mímọ́ ló bá wa mú lóòní tààrà, ṣùgbọ̀n gbogbo Ìwé Mímọ́ kún fún òtítọ̀ tí a le, àti gbọ́dọ̀, múlò sí ayé wa lóòní."
