en,ig
"Nnamdi Kanu the leader of IPOB who have been missing since last year September. when we were interacting with his wife Uchechi Kanu, she said her mind about him","Nnamdi Kanu bu onyeisi IPOB bụ onye a na-achọ achọ kemgbe September afọ gara aga. Mgbe anyị na nwunye ya bụ Uchechi Kano, na-akpakọrịtara, o kwuru uche ya gbasara ya."
"And one can forgive Uwa for her poor grasp of the issue as she embarrassingly attributed the directive in South Africa to the country's telecom regulator, while a little search on Google on the matter would have told her that the decision emanated from South Africa Competition Regulatory Authority, not the Independent Communications Authority of South Africa and the decision must have been scientifically based, not jejune subjective populist directive.","Mmadụ pụrụ ịgbaghara Uwa maka amaghị ihe na ihe ọmụma a dị na South Africa dị n’aka onyeisi ndị 'telecom', ebe obere ihe ọchịchọ n’igwe 'Google' banyere okwu a gaala agwa ya na mkpebi a sitere n'iwu asọmpi nke South Africa a kpọrọ 'South Africa Competition Regulatory Authority', na ọ bụghị Independent Communications Authority of South Africa na mkpebi ahụ kwesiri idabere na sayensị."
They all dressed like people from different African countries in other to portray Africa well.,Ha niile kere ekike mba Afrịka di icheiche maka na ha kwuru sị na ọ dị mkpa igosi Afrịka nke ọma.
possession of a minimum Grade Point Average of 2.75; and disqualification without reason.,inwe opekata mpe akara gredi 2.75; na mwezuga n' enweghi ihe e ji aka.
She is independent,O nwere onwe ya
Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.,Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia
Mikel agreed that this competition will be tough but he believes that the skill and the preparation of the Super Eagles will help them to win in this competition.,Mikel kwetere na asụmpị a ga-esi ike mana o kwenyere na nka na nkwado ụmụ Super Eagles ga enyere ha aka imeri asụmpi a.
"Those who were present at the scene confirmed that the youths of the village were persecuting commercial drivers and the congregation, collecting money, phones and other valuables from them.",Ndị nọ ebe ihe meere kwuru na ndị ntorobịa obodo ahụ na-esogbu ndị ọkwọụgbọala na ndịụka na-anapụ ha ego ma na-etikwa ụfọdụ ihe.
Reverend Umeh came to thank God for delivering his family from the shakles of death.,Ụkọchukwu Umeh biara ịtụ mmamma maka etu chukwu si napụta ndị be ya n'aka ọnwụ.
Some Igbo leaders meeting called 'Igbo Unity' has endorsed Atiku Abubakar and Peter Obi for 2019 presidency.,Ụfọdụ ndị isi ala Igbo kpọrọ ọgbakọ ha 'mkpoko Igbo' ekwetala maka mpụta Atiku Abubakar na Peter Obi dịka ndị ga-azọ oche onyeisiala na ntuliaka 2019.
Residents flee town of Kanu's lawyer after policemen's death.,Ndị bi n' obodo ọka ikpe Nnamdị Kanụ gbapụrụ ka onye uwe ojii nwụsịrị.
APC flag,Ọkọlọtọ otu APC
Has Obasanjo forgiven Atiku,Obasanjo ọ gbagharala Atiku?
NAFDAC has proved that this sudden invadation helped in revealing to them those organization that are manufacturing syrup that contained codeine as was stipulated by the country.,"NAFDAC kwuru na mwakpo a ha mere, gosiri na ụlọọrụ ndị a ka na-emepụta ọgwụ ụkwara nwere codeine karịrị ọnụọgụgụ iwu ala nyere ha ohere imepụta."
"Adeleke also joined in the suit Abukabar, his running mate, Peter Obi and the Peoples Democratic Party.","Adeleke tinyekwara onye ya na Abubakar soro zọọ ọkwa, Peter Obi, na ndị ' Peoples Democratic Party' n' akwụkwọ ọ gbara."
Students and Oprah Winfrey.,Ụmụakwụkwọ na Oprah Winfrey
Will Outcast be stopped in Igbo land?,Osu a ga-akwụsị n'ala Igbo?
"The winner of the 2018 BBN movie, Miracle Ikechukwu did not hesitate to post his own message and was with some of the children. He said that our hopes will be fulfilled in the future if children are taken good care of.",Onye meriri ihe nkiri BBN nke afọ 2018 bụ Miracle Ikechukwu ekpeghikwa azụ ebe o dekwara ozi nke ya ma ga nọnyere ụfọdụ ụmụaka ma kwuo na olileanya anyị ga-abalị na mmezu ma e soo ha nke ọma.
"But a lawmaker, who craved anonymity, told The Guardian that earlier threats and counter-threats by the All Progressives Congress (APC) and the Peoples Democratic Party (PDP) lawmakers were dropped.","Mana onye omeiwu, onye nwere mmasị na onye amataghị onye ọ bụ, gwara ndị Guardian na edobere iyi egwu nke ndị ọchịchị All Progressives Congress (APC) na otu ndị Peoples Democratic (PDP)."
"HOS, then, assured them of government's continued support, promising them synergised relationship and transformations with the state's print media; National Light Newspaper.","Ya mere, HOS mere ka obi ha sie ike na gọọmenti ga na-akwado, na-ekwe ha nkwa na mmekọrịta na mgbanwe site n'ụlọ ọrụ mgbasa ozi nke steeti ga-emegharị; akwụkwọ akụkọ National Light."
No Bra Day- would it stop breast cancer?,#NoBraDay: Ọ ga-akwụsị ọrịa kansa n'ụmụnwanyị?
Is bride price important?,Ụgwọ isi nwaanyị ọ dị mkpa taa?
Buhari will be going to work in UK today.,Buhari ga-aga njem ọrụ na UK taa
Justice Garba has taken over the case between Atiku and Buhari.,Ọkaikpe Garba eburula oche n'ikpe Atiku na Buhari
One of the school's supervisor with name withheld told BBC Igbo that they are still deliberating on the issue.,Otu onye ngalaba n'ahu maka ndi nkuzi na steeti ahụ achọghị ka ekwu aha ya gwara BBC Igbo na ha nọ nzukọ maka ọnọdụ a.
"Addressing workers at Idemili South, Adigwe thanked his colleagues for electing him and his team into office and assured that in the course of his tenure, he would continue to fight for workers interest and welfare.","Mgbe ọ na-agwa ndi ọrụ nọ na odida anyanwụ Idemili, Adigwe kenele ndi ya na ya na-arụkọta ọrụ maka I họpụta ya na ndị ọrụ ya na ọchịchị ma kwee ha nkwa na site na I nọ n'okwa ya, ọ ga-agan'ihụ na-anụrụ ọdimma na ochicho ndi ọrụ ya ọgụ."
she can only be given a farmland to cultivate but has no right to sell or give the land away.,O nwere ike e nye nwaanyị ebe ịkọ ọrụụgbo mana ọ bụghị nke ya n'ezie n'ihi na onweghị ikike ire ya maọbụ inye ya onye ọzọ.
'We signed a memorandum of action with government earlier this year and they promised that they will start visitation by March this year.,Anyị na gọọmentị debanyere akara ngosi ma ha kwere nkwa na ha ga-amalite nleta n'ọnwa Maachị afọ a.
"President of the Nigeria Football Federation, Amaju Pinnick, has said that his team had always maintained their innocence at the organisation.","Onyeisi òtù egwuregwu bọọlụ Naijiria, Amaju Pinnick, ekwuola na ndị òtù ọrụ ya anọgidela aka idi ọcha ha n' òtù a."
"On the new minimum wage, Mr Uduh said that Anambra is ahead of many States in payment of workers' salaries and emoluments.","Na ụgwọ opekempe ọhụụ, Mazị Uduh kwuru na Anambara nọ n'isi ọtụtụ steeti ndị ọzọ ịkwụ ndị ọrụ ụgwọ ha na ụma."
"Rotimi Amaechi, the former governor of River state denies ever selecting an electoral APC Gubernatorial candidate in River state.",Rotimi Amaechi bụ onye chiburu Rivers steet kwuru na ọbụghị eziokwu na ọ họpụtara onye ga-azọ ọkwa gọvanọ n'APC n'ime Rivers Steeti.
He said that the children have no reason to be there but that they are future Nigerians.,O kwuru na ụmụaka enweghi ihe ha mere ha jiri nọrọ ebe ahụ mana ha bụ ọdịnaihu ala Naịjirịa.
Story that will interest you,Akụkọ ga-amasị gị
Guterres reminded all parties of their absolute obligation and international humanitarian and human rights law to protect civilians and civilian infrastructure at all times.,Guterres chetaara ndị otu niile oke n'ọrụ ha na mmekọrịta mmadụ n'ụwa na ikike ichedo ndị nkịtị na akụ na ụba ndị nkịtị oge niile.
"Over a year ago, Uwaifo had told SaharaReporters that Simi was in trouble for failing credit for the song, Joromi, which she remixed.","N' otu afọ gara aga, Uwaifo gwara Sahara Reporters na Simi nọ na nsogbu maka ekwupughiri egwu a, 'Joromi, ' nke ọ kụgharịrị."
food to be taken during postnatal,Nri ekwesịrị iri n'ọmụgwọ
Revving critical national issues as Madueke launches autography,Ịkpalite okwu ndị dị oke mkpa nye ala anyị dị ka Madueke buputere akwụkwọ o dere banyere onwe ya.
He voided our suspension/expulsion.,Ọ kagburu ọchụchụ achụrụ anyị
"About 12 corpses were on Tuesday burnt in an early morning fire that razed the morgue of Anatomy Department of Obafemi Awolowo University, Ile Ife, Osun State, according to a report by PUNCH.","Ihe dịka ozu 12 ka ọkụ gbara n' ụbọchị Tuzdee n' ọkụ ọnụ ụtụtụ gbapiara ebe ndebe ozu nke ngalaba Anatọmị nke Mahadum Obafemi Awolowo, Ile Ife, Osun Steeti, dị ka 'Punch' si kọwapụta."
Olusegun Obasanjo left leadership in the 1999.,Olusegun Obasanjo kwusiri ọchịchị n'afọ 1999
Salman Hayek,Salman Hayek
See the traitional marriage attire of the Igbos.,Lee uwe ndị Igbo na-eyi aga igba nkwu
The poor eat different species of cocoyam during famines because they have no money to buy tubers of yam.,"Ọ bụ ede ụrị ka ọ bụ ede koko ma ọ bụ achịcha, ede bụ nri ụganị, nrị ndị onweghị ka ọra ha ji agbado ume n'ihi na ha enweghị ego zụrụ ji."
Eyewitnesses said that the issue between the Igbo boy and his girlfriend was the cause of the problem.,Ndị nọ ebe ihe mere kwuru na ọ bụ esemokwu dị n'etiti okorobia Igbo na enyi ya nwaanyị bụ ihe bidoro nsogbu ahụ.
"The poor usually cooked with crayfish when they could not afford fish or meat. But now, periwinkle is now for the rich because of its cost in the market.","Ndị enweghi ego na-ejibu isha esi nri oge ha e nweghị ego anụ maọbụ azụ, ma ugbua, isha bụzikwa maka ndị nwere ego n'ihi oke ida ọnụ ahịa."
'Who did you come to see ? he queried.,'Onye ka ị bịara ịhụ?' ọ jụrụ .
"They also said that two candidates who were wanted were Osas Okoro and Rabiu Ali, and would have joined their team in the competition despite the money Yusuf had collected.","Ha kwukwara na mmadụ abụọ e ji megharịa ya anya na a chọrọ ka ọ họrọ bụ Osas Okoro na Rabiu Ali, gaara esonyekwa ndị otu ha gaa ya bụ asọmpi n'agbanyeghi ego ahụ Yusuf narala, maka 'ọnatarachi na ịgba ọfụma ha'."
"Chairman ASA Madrid, Mr Kenneth Nwose thanked the commissioner for her hospitality and efforts in promoting Igbo culture and values.","Onyeisi oche ASA Madrid, Maazị Kenneth Nwose kelere kọmishọna ahụ maka ile ọbịa ya na mbọ ya n'ịkwalite ọdịnaala na ụkpụrụ ndị Igbo."
"We in partnership with TVS Motors India are the largest manufacturers of kekes (tricycles) in Nigeria and our two wheelers, also known colloquially as okadas, continue to reshape the Nigerian two-wheeler market.","Anyị, n' ịrụkọ ọrụ nke TVS Motors India, bụ ndị kasị emeputa keke na Naijiria ma 'two wheelers' anyị, nke a makwara dị ka ọkada, nọgide na-akpụgharị ahịa 'two wheelers' na Naijiria."
He represented Akwa Ibom South in the senatorial seat from 1999 to 2007.,Ọ nọchịrị anya Akwa Ibom Saụt n'ụlọomeiwu ukwu site n'afọ 1999 rue afọ 2007.
A doctor interviewed by BBC said that the kidnapper should receive medical treatment.,Dọkịta BBC gbara ajụjụ ọnụ kwuru na ya bụ onye ntọ kwesiri ịnata ọgwụgwọ
"Almost immediately, President Trump's presidency was riddled in controversies, accusations, and scandals amidst a chaotic White House.","Ọ fọrọ ntakịrị ka ọ bụrụ ozugbo ka ịbụ onyeisi ala onyeisi ala Trump jupụtara na mgbagha, ebubo, na nkwụtọ n' etiti ọgbaghara dị na 'White House.'"
He added: 'We have prioritised women health and well-being in Ondo State and that was what led to the Abiyamo Maternal and Child Health Scheme which we launched on Wednesday. All you need to access the free health care for pregnant women is your residency cards. Every child under 5 is entitled to free health care in Ondo State.',Ọ gbakwunyere: 'Anyị ahaziela ahụ ike na ọdị mma ụmụ nwaanyị n' Ondo steeti nke butere amụma ahụ ike nne nwa na nwa nke Abiyamo nke e guzo were ụbọchị Wenzidee. Ihe I kwesiri iji wee nweta nleta ahụ ike ụmụ nwaanyị dị ime a n' efu bụ akwụkwọ ebe obibi gị. Nwa ọbụla n' erughi afọ ise nwere ohere nleta ahụ ike n' efu a n' Ondo steeti. '
Lt. Col Ojukwu refused to recognize Lt. Col Gowon as head of state.',Lt. Col. Ojukwu juru ịnabata Lt. Col. Gowon dịka onye isi ala.
"Ikeogu Oke won $10,000 as the winner of the 'Nigerian Prize of Literature.'",Ikeogu Oke ritere puku dọla 100 dịka onye ọkachasị ede mbem na Naịjira n'afọ 2017.
Dr Okpalaeke said that bush fires constituted sabotage against governments at all levels.,Dr Okpalaeke kwuru na ọhịa ịgba ọkụ bụ mmebi iwu megide gọọmentị n'ọkwa niile.
"Ahead of his much-anticipated fight with Ruiz in Saudi Arabia, Joshua paid homage to his Nigerian roots.","Tupu ọgwụ a tụrụanya ya nke ukwuu dị n' etiti ya Ruiz na Saudi Arabia, Joshua zọrọ ụkwụ na Naijiria ebe o si."
World Blood Donor Day 2019: What people think about giving blood,World Blood Donor Day 2019: Ihe ndị mmadụ na-eche maka inye ọbara
The three prominent men want to become Enugu and Ebonyi governors,Mmadụ atọ kacha 'bụrụ eze' na-achọ ịbụ gọvanọ Enugu na Ebonyi
Here's what Nigerian kids need most now,Lee ihe kachasị ụmụaka Naịjirịa mkpa ugbu a
No pain relief nor anything to stop the bleeding is given during the process.,Onweghị ihe ọbụla ha ga-enye ya maka ị nye aka idi ụfụ maọbụ ị kwụsị ọbara ga-agba n'oge igbu iche a.
This shows that people have interest in this game.,Nke a gosiri na egwuregwu a na-amasị ọtụtụ ndị mmadụ'
Let them deal with their issues.,Ka ha mezie nsogbu nke ha
'Eagles' kolanuts are white in color.,"Ọjị ugo bụ nke na-acha ọcha, a na-akpọ ya ugo maka na ọ na-ama mma n'anya"
Anambra State will pay the minimum wage.,Anambara Steeti ga-akwụ ụgwọ ọnwa opekatampe'
This is the 11th time of this competition. Nigeria won 9 times whereas Equatorial Guinea won the other two,Nke a bụ ugboro 11 agbagoro egwuruegwu a. Naịjirịa jide itoolu ya ebe Equatorial Guinea ji abụọ ndị ọzọ.
The sun comes first before the moon then the tribal marks.,"Ọnwa na-ebụrụzọ, anyanwụ na-esote ya, nke atọ ga-abụ ichi ahụ."
