"Idan Allah yana son isar da saƙo zuwa ga mutum, zai iya amfani da duk wata hanyar da ya ga ya dace -- mishan, mala'ika, hangen nesa, ko mafarki.","Bí Ọlọ́run bá fẹ́ sọ ọ̀rọ̀ Rẹ̀ ráńṣẹ́ fún ẹnìkan, Òun lè lo ohunkóhun tí Òun bá rí—ajíǹrere, ańgẹ́lì, ìran tàbí àlá kan. Ní òtítọ́, Ọlọ́run tún ní agbára láti fún ni ní àwọn ìran ní àwọn agbègbè ní ibi ti ìwáàsù ìhìnrere ti wà tẹ́lẹ̀."
"Koyaya, ra'ayi cewa Farawa 6:1-4 ya shafi mala'iku masu faɗuwa suna saduwa da mata mutane yana da mahimmin mahallin magana, na nahawu, da kuma tarihi.","Ṣùgbọ́n, àfojúsùn tó sọ wípé Jẹnẹsisi 6:1-4 nííṣe pẹ̀lú àwọn ańgẹ́lì tí ó ti ṣubú àti ọmọbìnrin ènìyàn ní ìpìlẹ̀ àyálò, gírímà àti ìtàn tó dúró re."
Babban nassi nassi akan fyaucewa shine 1 Tassalunikawa 4:13-18.,Àyọkà tí ó ṣe àlàyé ìgbàsókè ní ẹ̀kúnrẹ́rẹ́ wà nínú 1 Tẹssaloníka 4:13-18.
"Da yake magana game da jama'ar Isra'ila, Kubawar Shari'a 7:7-9 ya gaya mana, ""Ubangiji ya ƙaunace ku, ya zaɓe ku, ba don kun fi sauran al'ummai yawa ba, gama ku ne mafiya ƙanƙanta cikin dukan al'ummai.","Ní sísọ̀rọ̀ nípa Isrẹli, Deutarọnọmi 7:7-9 sọ fún wa wípé, ""OLÚWA kò fi ìfẹ́ rẹ̀ sí yin lara, bẹ́ẹ̀ni kò yàn yin, nitori ẹ̀yin pọ̀ ni iye ju àwọn ènìyàn kan lọ; nítorípé ẹ̀yin li o tilẹ̀ kéré jù nínú gbogbo ènìyàn."
Amsa,Idahun
Sun tafi daga rukunin mazaje a tsorace kuma a ɓoye ga ƙaƙƙarfan shaidu masu ƙarfin zuciya da ke yin bishara a duk duniya.,"Wọ́n kúrò l'ààrin àwọn ẹgbẹ́ ọkùnrin oníbẹ̀rù tí ó ńsápamọ́, tí wọ́n di ẹlẹ́rìí tí wọ́n ńṣe àjọpín ìhìnrere jákèjádò ayé pẹ̀lú ìgboyà."
"Domin ita hanyarmu ce ta ""toshewa cikin"" ikon Allah, hanyanmu ne na cin nasara akan Shaidan da rundunarsa bamu da ikon shawo kanmu da kanmu.","Nítorí wípé ó jẹ́ ọ̀nà tí à ǹgbà ""ń so pọ̀ wọnú"" agbára ti Ọlọ́run, o jẹ́ ọ̀nà fún wa láti borí Sátánì àti àwọn ọmọ ogun rẹ̀ wípé a kò lágbára láti borí nípa tìkalára wa."
"Akwai hanya guda ɗaya kaɗai- ta wurin gaskata da amince cikin Ɗan Allah, Yesu Kiristi.","Ona kan ni o wa- Nipa igbagbo ati ireti ninu omo Olorun, Jesu Kristi."
Amsa,Idahun
Allah shine wanda zai yanke shawara lokacin da kuma yaya ne mutum zai mutu.,Olorun nikan ni o le so igba ti enia yio ku.
"A ƙarshe, ba za a iya tabbatar da shekarun tarihin duniya ba.","Ní ìgbẹ̀hìn, a kò lè fi ìdí sísẹ̀ntẹ̀lé ọjọ́ orí ayé múlẹ̀."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Titus 3:5 tana gaya mana cewa” ba wai don wani aikin adalci da muka yi ba, a’a, sai dai domin jinƙan nan nasa, albarkacin wankan nan na sake haifuwa, da kuma sabuntawan nan ta Ruhu Mai Tsarki .” Haka nan, Kirista shine wani wanda aka maya haifuwarsa daga Allah (Yahaya 3:3; Yahaya 3:7; 1 Bitrus 1:23), kuma sun sa bangaskiyarsu da amincewa cikin Yesu Kiristi.","Nitori naa, kristiani je enia to o je atubi ninu Oluwa (Johannu 3:3; Johannu 3;7, 1 Peteru 1; 23) ti won si fi igbagbo ati ireti won si inu Jesu Kristi."
Babu wata ra’ayin tunani mai iya bayyana waɗannan tabbatattun abubuwa.,Ko si enikeni ti o le fi eyi han.
"Ta wurin Adamu, sha'awar zunubi ta shigo cikin jinsin mutane, kuma 'yan adam sun zama masu zunubi ta ɗabi'unsu.","Nígbàtí Adamu d'ẹ́sẹ̀, àbùdá inú rẹ̀ yípadà nípa ẹ̀ṣẹ̀ ìsọ̀tẹ̀, èyítí òun mú ikú ẹ̀mí àti ìdibàjẹ́ wá fún-un tí yóò sì pín fún gbogbo àwọn tí wọ́n wá lẹ́yìn rẹ̀."
Masu koyarwar sun gaskata cewa akwai Allah.,Àwọn tí ó gbàgbọ́ nínú Ọlọ́run gbàgbọ́ wípé Ọlọ́run wà.
Kowace hanya ta dogara da wasu zato wanda watakila ko bazai zama daidai ba.,Gbogbo ọ̀nà náà gbáralé àwon èròǹgbà kan tí ó lè tọ́ tàbí kí ó má tọ́.
Bai nufa da haka ba.”,Ko ti so fun wa be.
Amsa,Idahun
Tambayar tana da wuyar fahimta domin ta ɓoye a zato na ƙarya cewa Allah ya zo daga wani wuri sannan kuma ya tambaya inda hakan zai kasance.,"Ní ọ̀nà kannáà, Ọlọ́run kò sí ní ẹ̀ka àwọn ohun tí a ṣẹ̀dá tàbí ní orísun."
Allah ya bambanta ayyukan jiki da ɗiya na Ruhu cikin Galatiyawa 5:26-25.,Oluwa so nipa ohun ara ati titi emi ninu iwe Galatia 5:16-25.
"4) Babu wani abu da aka ce game da damar mace, baiwa, ko kimarta; kasancewar ta yi biyayya ga mijinta baya nuna cewa tana kasa ko kuma kasan cancanta ta kowace hanya.",Ìtẹríba kìí ṣe àfihàn fún àìjẹ́-ojúlówo tàbí èyì tí kò niye lórí.
Kusan kowace wayewar kai ta zamanin da suna da wata irin zane mai nuna hoton halitta masu ja-ciki.,Lati igba si igba awon ti o ya aworan si ti fi han ninu ise won.
Ya kamata mazaje su nuna gurbi cikin shugabancin ruhaniya – cikin rayuwarsu da ta wurin maganganunsu.,Okonrin ni lati fi apere han ninu ijo- ninu igbesi aye won ati oro won.
"Idan babu Allah, masu ilimin gaba da gaba dukansu sun daina wanzuwa lokacin da suka mutu.","Bí Ọlọ́run kò bá sí, àìgbàpé Ọlọ́run wà àti àwọn oníyèméjì bákannáà gbogbo ní kò ní wà láàyè nígbàtí wọ́n bá kú."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Cire zakka/bayarwa an nufe su da zama abin murna, abin albarka.","Pelu re naa, eyi ko je be naa ni ijo toni."
Gaskiyar cewa Allah yayi alƙawarin kubutar da Krista daga fushin jim kaɗan bayan yayi alƙawarin kawar da mutanensa daga duniya kamar ya haɗa waɗannan abubuwan biyu tare.,"Òdodo ni wípé Ọlọ́run ṣe ìlérí láti gba àwọn Kristiẹni lọ́wọ́ ìbínú ní àkókò díẹ̀ lẹ́hìn tí ó ṣe ìlérí láti yọ àwọn ènìyàn Rẹ̀ kúrò láyé, jọ wípé Òun so àwọn ìṣẹ̀lẹ̀ méjèjì yìí papọ̀."
"Idan ba a ba da fatawar addu'a ba, ana fahimtarsa azaman ""ba a amsa"" addu’ar ba.","Bí a kò bá dáhùn ẹ̀bẹ̀ àdúrà kan, a kàa sí àdúrà ""tí a kò dáhùn""."
"Bayan Musa, mutane suna fuskantar mutuwa duk saboda zunubin da muka gada daga Adamu da kuma ɗauke da zunubin ƙeta dokokin Allah.",Àbùdá mímọ́ àti pípé Rẹ̀ kò l'àbàwọ́n nípa ẹ̀ṣẹ̀.
Fitowa daga cikin ruwa tana gwada tashin Kiristi daga matattu ne.,O si fihan wipe nigbati a jade ninu omi naa a si jinde pelu Kristi.
1Korantiyawa 6:9 tana furtawa cewa “maƙetata” ƴan luwaɗi ba zasu sami gado a mulkin Allah ba.,1 Korinti 6:9 wipe Ibasepo pelu eda kan naa “Elese“ ki yio je ere Olorun.
"idan wani ya kamata ya gane Yesu don shi ne, Farisiyawa ne.",Ọ̀rọ̀-òdì sí Ẹ̀mí Mímọ́ níí fi ṣe pẹ̀lú fífi ẹ̀sùn kan Jésù Kristi wípé ẹ̀mí èṣù gbée wọ̀ dípò kíkún fún Ẹ̀mí-Mímọ́.
Dole ne muyi shelar saƙon ceto ta wurin yesu Almasihu (Romawa 10:9-10).,Àwa gbọ́dọ̀ kéde ìhìnrere ti ìgbàlà náà nípasẹ̀ Jésù Kristi (Romu 10:9-10).
"Za a kuma yi yunwa da raurawar ƙasa a wurare dabam dabam.” Ƙaruwa almasihu na ƙarya, ƙaruwar yaƙi, ƙaruwa a cikin yunwa, annoba, da bala'o'i - waɗannan alamun ƙarshen zamani ne.","Àwọn Mesiah èké yóò pọ̀ si, ogun yóò pọ̀ si, àti ìyàn yóò pọ̀ si , àjàkálẹ́-àrùn àti ìsẹ́lẹ́ búburú—àwọn wọ̀nyìí jẹ́ àmì òpin ayé."
"Bisa ga Littafi Mai Tsarki, tashin Yesu Kiristi gaskiya ne.","Ní ìbámu pẹ̀lú Bíbélì, àjíǹde Kristi jẹ́ òtítọ́ gan."
"Sau tari cikin Littafi Yesu ya amshi sujada (Matiyu 2:11; 14:33; 28:9,17; Luka 24:52; Yahaya 9:38).","Ninu ifihan, angeli so fun Johannu wipe Olorun nikan ni ki o fi oriba fun (Ifihan 19;10)."
Mutane da yawa a cikin shekaru sun yi wannan tambayar.,Ìbéèrè yìí ni àìmọye ènìyàn láti ìgbà pípẹ́ ti béèrè.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Allah ne kaɗai ya san yadda suke aiki tare cikin shirinsa na ceto.,Ọlọ́run nìkan ni o mọ ní òtítọ́ bí wọn ṣe ńṣiṣẹ́ papọ̀ nínú ètò ìgbàlà Rẹ̀.
"Kowa ya ci, ya kuma sha, ba tare da faɗaka da jikin Ubangiji ba, ya jawo wa kansa hukunci ke nan, ta wurin ci da sha da ya yi” 1 Korantiyawa 11:27-29).","Nítorí ẹnikẹ́ni tí ó bá ńjẹ, tí ó bá sì ńmu láìmọ̀ ara Olúwa yàtọ̀, ó ńmu ẹ̀bi fún ara Rẹ̀"" (2 Kọrinti 11:27-29)."
"Dangane da yanayin jahannama, masu hallakarwa sun kasa fahimtar ma'anar tafkin wuta.","Ní ìbámu pẹ̀lú àbùdá ọ̀run-àpáàdì, àwọn tí ó di ẹ̀kọ́ píparun mú kò ní òye ìtúmọ̀ adágún iná."
"Tsarewarmu ta har abada Kiristi ne ya saye ta, alƙawarin Uba, da hatimcewar Ruhu Mai Tsarki.","Igbala ayeraye wa wa nipa ti Kristi, nipa ti Baba, ti o si yi wa ka pelu Emi Mimo."
Yawancin masu kirkirar halitta sunyi watsi da ka'idar alfarwa a yau.,Ọ̀pọ̀lọọ̀ àwọn onimọ̀ nípa íṣẹ̀dá ti kọ ẹ̀kọ́ àtíbàbà sílẹ̀ lónìí.
Agnosticism shine ra'ayi cewa wanzuwar Allah bashi yiwuwa a san ko tabbatar dashi.,Ìṣiyèméjì jẹ́ ojú ìwòye wípé ìwàláàyè Ọlọ́run náà kò ṣeé ṣe láti mọ̀ tàbí fihàn.
"Farawa 1 tana koyar da cewa Allah ya halicci duniya tun kafin ya halicci rana, wata, ko taurari.","Ìwé Jẹ́nẹ́sìsì 1 kọ́ wa wípé Ọlọ́run dá ayé ṣaájú kí ó tó dá òrùn, òṣùpá tàbi àwọn ìràwọ̀."
"Ina da murna in gaya maka cewa idan zaka ɗauki ɗan lokaci ka duba da yardar wa Allah da gaske ya zama Allah cikin ranka yanzu nan, zai tabbatar da gaske yadda Shine babba!","Iru ibere ti o ma n wa si okan mi, ti emi ba wa ninu ironu, “nje ise ti Olorun ni eyi, tani o da mi?” “nje Olorun yi kere lati ran mi lowo?” Nje iponju ti mo wa yi tobi ju fun?”"
(Fitowa 21:16).,"Kódà, ìjìyà fún irú ọ̀ràn bẹ́ẹ̀ ni ikú lábẹ́ Òfin Mòósè: ""Ẹniti o ba si ji enia, ti o si tà a, tabi ti a ri i li ọwọ́ rẹ̀, pipa li a o pa a"" (Ẹksodu 21:16)."
"Koyaya, akwai wasu lokuta lokacin da karar zata iya kasancewa hanyar da ta dace.","Ṣùgbọ́n, ìgbà míìrán wà tí ó jẹ́ wípé ilé-ẹjọ́ ló yẹ láti lọ."
"Yaƙi ba abu ne mai kyau ba, amma wani lokacin abu ne mai mahimmanci.","Ogun kò fi ìgbà kankan dará rí, ṣùgbọ́n ó jẹ́ nǹkan tí ó yẹ nígbà míìrán."
"A ranar ba za ka yi kowane irin aiki ba, ko kai, ko 'ya'yanka, ko barorinka, ko dabbobinka, ko kuwa baƙon da yake zaune tare da ku.","Nínú rẹ̀ ìwọ kò gbọ́dọ̀ ṣe iṣẹ́ kíṣẹ́ kan, ìwọ àti ọmọ rẹ ọkùnrin àti ọmọ rẹ obìnrin, àti ohun ọ̀sìn rẹ, àti àlejò rẹ tí n bẹ nínú ibodè rẹ, Nítorí ọjọ́ mẹ́fà ni OLÚWA dá ọ̀run òun ayé, òkun àti ohun gbogbo tí ń bẹ nínú wọn, ó sì sinmi ní ọjọ́ kéje, Nítorínà ní OLÚWA ṣe bùsí ọjọ́ kéje, ó sì yà á sí mimọ́."""
Zakka ta zama ƙa’idar doka wanda dukkan Isra’ilawa zasu bada 10% na komene da sun sami albashi da suka nome ga Alfarwa ta Sujada/Haikali (Littafi Firistoci 27:30; Littafin Lissafi 18:26; Maimaitawar Shari’a 14:24; 2Tarihi 31:5).,Eyi je ofin wipe gbogbo omo isreali lati da idamewa ninu ohun ti won ba ri tabi ti won gbin ninu Tempili (Lefitiku 27:30; Numeri 18:26; Deuteronomi 14:24; 2 Krronika 31:5).
Duniyar da ba ta da cikakkun abubuwa zai zama mummunan duniyar da za a iya tunanin ta.,Ayé tí kò ní òtítọ́ pátápátá yóo jẹ́ ayé tí a lè rò wípé ó burú jùlọ.
Addu’ar mai zunubi ta zama roƙo ne don alheri maimakon hukunci.,Adura elese je adura enia I an gba si Olorun nigba ti won ba mo wipe elese ni awa a si fe irapada.
"3) Allah da kansa ya fanshi duniya ta wurin hadayar Dansa, Yesu Kiristi (Farawa 3:15; Luka 19:10), kuma wata rana zai maido da halitta yadda take cikakke (Ishaya 65:17-25).","3) Ọlọ́run tìkalára Rẹ̀ ra aráyé padà nípa ìrúbọ ọmọ Rẹ̀, Jésù Kristi (Jẹnẹsisi 3:15; Luku 19:10), ní ọjọ́ kan yóò sì dá ìṣẹ̀dá padà sí ipó pípé rẹ̀ òwúrọ̀ (Isaiah 65:17-25)."
"Dan Allah ""na Allah ne.""","Ọmọ Ọlọ́run jẹ́ ""ti Ọlọ́run."
Yesu ya cika aikin bawan da yake wahala (Ishaya sura 53) a zuwansa na farko.,Jésù mú ipa ẹrú tó jìyà ṣẹ (Isaiah orí 53) ní wíwá àkọ́kọ́ Rẹ̀.
"Further, many biblical writers accepted the historicity of the worldwide flood (Isaiah 54:9; 1 Peter 3:20; 2 Peter 2:5; Hebrews 11:7).","Síwàjú si, ọ̀pọ̀ olùkọ̀wé nípa Bíbélì gba ìtàn nípa ìkún omi àgbáyè gbọ́ (Isaiah 54:9; 1 Peteru 3:20; 2 Peteru 2:5; Heberu 11:7)."
Ta yaya Allah yake so mu gane nufinsa ga rayuwarmu?,Báwo ni Ọlọ́run ṣe fẹ́ ká mọ ìfẹ́ Rẹ̀ fún ayé wa?
Ikklisiya zata koyar da koyaswar littafi mai tsarki saboda haka zamu iya zama cikin imaninmu.,Ìjọ ní láti kọ́ ẹ̀kọ́ Bíbélì kí á le gbilẹ̀ nínú ìgbàgbọ́ wa.
"Sulemanu ya ce rayuwa duk game da girmama Allah ne da tunaninmu da rayuwarmu don haka kiyaye dokokinsa, wata rana za mu tsaya a gabansa cikin hukunci.","Sólómọ́nì sọ wípé ìgbé-ayé wà nípa fífi ọ̀wọ̀ fún Ọlọ́run nínú èrò àti ìgbé-ayé wa, kí á sì pa àwọn òfin Rẹ̀ mọ́, nítorí ní ọjọ́ kan, àwa yóò dúró níwájú Rẹ̀ ní ìdájọ́."
Halitta ta ɓaci ta wurin “faɗuwa” amma har yau tana nuna tsinkayo na ayyukan sa (Farawa 3:17; Romawa 1: 19-20).,Dida ohun gbogbo jasi airekereke ese wa sugbon a ri ise owo re (Genesisi 3: 17-18; Romu 1;19-20).
"Bulus ya ci gaba da tunatar da masu bi cewa mazaunin Ruhu Mai Tsarki ne, wanda ke zaune cikin zukatansu a lokacin ceto (2 Korantiyawa 6:15-17).","Kò lè sí ìṣọ̀kan tẹ̀mí nínú ìgbéyàwó láàrín Kristiẹni kan àti ẹni tí kìí ṣe Kristiẹni kan. Pọ́ọ̀lù tẹ̀síwájú láti rán àwọn onígbàgbọ́ létí wípé àwọn ni ibùgbé ti Ẹ̀mí Mímọ́, tì ńgbé nínú àwọn ọkàn wọn láti ìgbà ìgbàlà (2 Korinti 6: 15-17)."
Hangen nesa na mutum shine tushen yanke shawara na yau da kullun kuma saboda haka yana da mahimmanci.,"Ìwò èníyàn nípa ayé ní ìpílẹ̀ fún ṣíṣe ìpinnu l'ójojúmọ́, nítorí náà, ó ṣe pàtàkì gidigidi."
"Yau, zumuncin nan da Allah kaɗai na yiwuwa ne ta wurin Ɗan sa , Yesu Kiristi (Ayyukan Manzanni 4:12; Yahaya 14:6; Yahaya 1:12).","Awon onigbagbo yi o si jeer re; Oluwa yi o wa pelu won, won si je omo re (Ifihan 21;4)."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Yanzu da wahayin Allah ya cika a cikin Littafi Mai Tsarki, ba a sake bukatar kyaututtukan ""wahayi"", aƙalla ba daidai yadda suke ba a cikin Sabon Alkawari.","Nísìnyí tí ìfihàn Ọlọ́run ti pé nínú Bíbélì, àwọn ẹ̀bùn ""ìfihàn"" ni a kò nílò mọ́, ó kéré jù ní ìwọ̀n bí a ṣe nílò wọn nínú Májẹ́mú Titun."
"Wasu, duk da haka, ta amfani da roba duka gardamar Juma'a da Laraba, suna jayayya don Alhamis a matsayin ranar.","Àwọn míràn, ẹ̀wẹ̀, jiyàn fún Ọjọ́ 'bọ̀ gẹ́gẹ́bí ọjọ́ naa, nípa lílo àjọṣepọ̀ àríyànjiyàn Ọjọ́ Ẹtì àti Ọjọ́'bọ̀."
3) Zamu iya ceton duniya ta hanyar ilimin halittu da kiyaye muhalli.,3) A lè pa ayé mọ́ nípa ẹ̀kọ́ nǹkan nípa ìṣẹ̀dá àtí nípa kí a má ṣe pa nǹkan ìṣẹ̀dá run.
"Bulus ya hada da wata sanarwa ba samu a cikin Linjila: “Saboda haka duk wanda ya ci gurasar nan, ko ya sha a ƙoƙon nan na Ubangiji da rashin cancanta, ya yi laifin wulakanta jikin Ubangiji da jininsa ke nan.","Pọ́ọ̀lù fi gbólóhùn kan kún-un èyìí tí kò sí nínú àwọn Ìwé Ìhìnrere: ""Nítorínà ẹnikẹ́ni tí ó bá jẹ àkàrà, tí ó sì mu ago Olúwa láìyẹ̀, yóò jẹ̀bi ara àti ẹ̀jẹ̀ Olúwa."
"Wannan yana nufin cewa yin biyayya ga Allah, gwamnati, fasto, ko miji ba abu ne na lokaci ɗaya ba.","Èyí túmọ̀ sí wípé títẹríba fún Ọlọ́run, ìjọba, olùṣọ̀-àgùntàn kan, tàbí ọkọ kan kìí ṣe ìṣe tí a ǹṣe ní àkókò kansoso nìkan."
"Dole ne mu zo wurin Allah cikin tawali'u (Yakubu 4:10), gaskiya (Zabura 145:18), biyayya (1 Yahaya 3:21-22), tare da godiya (Filibbiyawa 4:6) da amincewa (Ibraniyawa 4:16).","A gbọ́dọ̀ wá sí ọ̀dọ Ọlọ́rún pẹ̀lú ìrẹ̀lẹ̀ (Jakọbu 4:10), òtítọ́ (Orin Dafidi 145:18), ìgbọràn (Johannu 3:21-22) pẹ̀lú ìdúpẹ́ (Filippi 4:6) àti ìdánilójú (Heberu 4:16)."
English,English
Tunanin “karya gurasa” (Ayukan Manzanni 2:42) shima yana dauke da ra'ayin cin abinci tare.,"Ìṣe ""bíbu àkàrà"" (Iṣe àwọn Apọsteli 2:42) náà ní èrò jíjẹun papọ̀."
Waɗannan al’amura ne ake bukata a magance su.,Eyi je ohun ayewo ti a ni lati se iyipada.
Sauran wurare da suka shafi alƙawarin ƙasa sune Kubawar Shari'a 30:3-5 da Ezekiyel 20:42-44.,Àwọn àyọkà míìrán tí ó nííṣe pẹ̀lú ìlérí nípa ilẹ̀ ni Deutarọnọmi 30:3-5 àti Esikiẹli 20:42-44.
"A zamaninmu na ""haƙuri,"" ana danganta maimaita ɗabi'a azaman ɗayan kyawawan halaye.","Ní àkókò ti wa ''sùúrù,'' ìwà àtìlẹhìn ti di kíkà sí bíi ìwà rere tí ó ga jùlọ."
Misali ne kawai na yadda ya kamata mu kasance muna yin addu'a.,Ó kan jẹ́ àpẹẹrẹ kan ní bí a ṣe gbọ́dọ̀ máa gbàdúrà.
"Dangane da Debora, ita ce kaɗai na mace muhunkuciya tsakanin maza mahukunta 13.",Ko si ohun kan ninu ori iwe naa wipe a le yipada ni ori 11-14.
Amin!”,Ami!
"Zunubai bakwai “masu saurin kisa” sune girman kai, hassada, haɗama, son zuciya, fushi, haɗama, da kuma kasala.","Àwọn ẹ̀ṣẹ̀ ""aṣekúpani"" méje ni ìgbéraga, owú, wọ̀bìa, ìfẹ́kùfẹ́, ìbínú, ojúkòkòrò, àti ọ̀lẹ."
"Amma an kiyasta cewa a yau akwai mutane sama da miliyan 27 a duniya waɗanda ke ƙarƙashin bautar: aikin tilastawa, cinikin jima'i, kayan gado, da dai sauransu Kamar yadda waɗanda aka fansa daga bautar zunubi, mabiyan Yesu Kiristi ya kamata su zama manyan manyan zakarun kawo karshen bautar da mutane a duniya a yau.","Ṣugbọ́n, lónìí, ó lé ní ọ̀tà dínlọ́gbọ̀n mílíọ́nù ènìyàn ní àgbáyé tí a fi ńṣe ẹrú: ìfipámúnisìn, ẹrú ìbálòpọ̀, dúkìá tí a jogún, àti bẹ́ẹ̀bẹ́ẹ̀ lọ."
"Baibul yayi gargadi game da bashi, kuma ya daukaka darajar rashin cin bashi, amma bai hana bashi ba.","Bíbélì lódì sí gbèsè, ó sì gbé ìwà àìwọ inú gbèsè lárugẹ, ṣùgbọ́n kò tako gbèsè."
"Daga wannan hangen nesan, tabbas ya samar da '' ma'ana '' kasancewarta mai zuhudu fiye da zuriya.","Láti ojú ìwòye yìí, dájúdájú ó ní ""ìtumọ̀"" ju, láti jẹ́ aìgbàpé Ọlọ́run wáà ju oní iyèméèjì náà lọ."
Azumi da addua galibi suna haɗuwa tare (Luka 2:37; 5:33).,Ní ọ̀pọ̀ ìgbà àsopọ̀ wa láàrin ààwẹ̀ àti àdúrà (Luku 2:37; 5:33).
"A ƙarshen shekara dubu, za a sake Shaiɗan, a sake kayar da shi, sa'annan a jefa shi cikin ƙorama ta wuta (Wahayin Yahaya 20:7-10) har abada.","Ní òpin ẹgbẹ̀rún ọdun yìí, a ó tún tú Sátánì sílẹ̀, yóò gba ìjákulẹ̀ lẹ́ẹ̀kan si, a ó sì sọọ́ sínú adágún iná (Ifihan 20:7-10) títí ayérayé."
Amsa,Idahun
Gardama takan fara ne sa’anda ana zancen fanni na cikakken shaidar Yesu.,Ibere naa bere leyin igba ti won ni tani Jesu.
English,English
Shin ka yarda dashi shi kadai domin ceto?,Ǹjẹ́ ìwọ gba Òun nìkan gbọ́ fún ìgbàlà?
"Farisawa suna cikin wani lokaci na musamman a tarihi: suna da Attaura da annabawa, suna da Ruhu Mai Tsarki yana motsa zukatansu, suna da ofan Allah da kansa tsaye a gabansu, kuma sun gani da idanunsu abubuwan al'ajabi.","Àwọn Farisí wà ní ìgbà tí ó dá yàtọ̀ nínú ìtàn: wọ́n ní àwọn Òfin àti àwọn Wòólì, wọ́n ní Ẹ̀mí Mímọ́ tí ó ńru wọ́n lọ́kàn sókè, wọ́n ní Ọmọ Ọlọ́run tìkalárarẹ̀ tí ó dúró níwájú wọn gan-an àti pẹ̀lú wọ́n fi ojú wọn ri àwọn iṣẹ́ ìyanu tí Ó ṣe."
"Don samun zaɓi na gaske, dole ne Allah ya bar akwai wani abu banda kyakkyawan zaɓi.","Láti lè yàn ní tòótọ́, Ọlọ́run ńní láti gbà láàyè nǹkan míìràn yàtọ̀ sí rere láti yàn."
"Shaiɗan yana rikon kansa kamar mala'ikan haske (2 Korantiyawa 11:14), kuma waɗannan masu hidiman suna mai da kansu kamar bawan adalci (2 Korantiyawa 11:15).","Ní èdè míìrán, olùkọ́ èké ni a lè dá mọ̀ nípa ìgbéraga rẹ̀ (ìkọ̀sílẹ̀ ètò Ọlọ́run ti Káìnì), ojúkòkúrò (ìsọtẹ́lẹ̀ ti Bálámù fún owó), àti ìṣọ̀tẹ̀, (ìgbé ara ẹni sókè tí Kórà lórí Mósè)."
"“Muna zuba ido ga Yesu, shi da yake shugaban bangaskiyarmu, da kuma mai kammala ta.” Yesu shine begenmu mai albarka, babu wani (Titus 2:13).","Jésù ni ìrètí ìbùkún wa, kò sí ẹlòmíràn (Titu 2:13)."
"Bambancin da Ruhu Mai Tsarki kan iya yi a rayuwar mai bada gaskiya an nuna shi a rayuwar Bitrus, wanda kafin ya cika da Ruhu Mai Tsarki ya musunci Yesu sau uku, kuma wannan daga baya ya ce zai bi Kiristi har ga mutuwa.","Ohun ti Emi Mimo le se ni inu aye onigbagbo la o ri ninu igbesi aye Peteru, ki o to ni Emi Mimo, o si se Jesu ni emeta, Leyin ti o si se eyi, o si ni wipe ohun yio tele Jesu de  isa oku."
